Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-07-23 02:00:00+10:00,24.39472307809367,0.7761922413793104,0.0,0.0,0.0,24.39472307809367,0.0,0.0,0.0,2,18.934994783813117,-0.0,0.0,0.0,0.0
2013-07-23 03:00:00+10:00,22.97641063496343,0.7776506896551724,0.0,0.0,0.0,22.97641063496343,0.0,0.0,0.0,3,17.86762157607975,-0.0,0.0,0.0,0.0
2013-07-23 04:00:00+10:00,22.6096610963226,0.7764946551724138,0.0,0.0,0.0,22.6096610963226,0.0,0.0,0.0,4,17.556280996554158,-0.0,0.0,0.0,0.0
2013-07-23 05:00:00+10:00,27.399868573590474,0.7750186206896552,0.0,0.0,0.0,27.399868573590474,0.0,0.0,0.0,5,21.23540834898192,-0.0,0.0,0.0,0.0
2013-07-23 06:00:00+10:00,38.98912476922351,0.7651093103448275,0.0,0.0,0.0,38.98912476922351,0.0,0.0,0.0,6,29.830942363129033,-0.0,0.0,0.0,0.0
2013-07-23 07:00:00+10:00,43.90399704111536,0.6823387931034484,0.0,0.0,0.0,43.90399704111536,0.0,0.0,0.0,7,29.957400353452023,-0.0,0.0,0.0,0.0
2013-07-23 08:00:00+10:00,39.812135550235645,0.5199760344827586,204.68077532851814,164.8686397782825,39.812135550235645,0.0,0.0,0.0,1016.94,8,1.910982506411311,-0.0,0.0,1.0,1.0
2013-07-23 09:00:00+10:00,33.526907607402734,0.4390313793103448,173.74905231057795,140.22214470317522,33.526907607402734,0.0,0.0,0.0,1051.26,9,1.6092915651553312,-0.0,0.0,1.0,1.0
2013-07-23 10:00:00+10:00,31.604434182381688,0.3967856896551724,151.24944875202715,119.64501456964547,31.604434182381688,0.0,0.0,0.0,1134.6599999999999,10,1.517012840754321,-0.0,0.0,1.0,1.0
2013-07-23 11:00:00+10:00,29.509339190547493,0.3799951724137931,123.46445922648974,93.95512003594224,29.509339190547493,0.0,0.0,0.0,1257.6499999999999,11,1.4164482811462797,-0.0,0.0,1.0,1.0
2013-07-23 12:00:00+10:00,29.34873533311648,0.3781748275862069,89.31739703043318,59.968661697316705,29.34873533311648,0.0,0.0,0.0,1082.74,12,1.408739295989591,-0.0,0.0,1.0,1.0
2013-07-23 13:00:00+10:00,29.75703980329863,0.3928581034482759,93.12803013785287,63.37099033455425,29.75703980329863,0.0,0.0,0.0,895.36,13,1.4283379105583343,-0.0,0.0,1.0,1.0
2013-07-23 14:00:00+10:00,29.296005696776263,0.42795,88.09920192520671,58.80319622843045,29.296005696776263,0.0,0.0,0.0,734.4200000000001,14,1.4062082734452606,-0.0,0.0,1.0,1.0
2013-07-23 15:00:00+10:00,30.325162158998225,0.4833822413793103,52.26641719451339,21.941255035515162,30.325162158998225,0.0,0.0,0.0,337.27,15,1.4556077836319148,-0.0,0.0,1.0,1.0
2013-07-23 16:00:00+10:00,34.04387227058925,0.5935198275862069,30.1763087417644,0.0,30.1763087417644,3.8675635288248458,0.0,0.0,166.77,16,3.743938458411516,-0.0,0.0,0.8863947233121873,0.8863947233121873
2013-07-23 17:00:00+10:00,45.772897825212965,0.6875106896551725,0.0,0.0,0.0,45.772897825212965,0.0,0.0,0.0,17,31.46935655132791,-0.0,0.0,0.0,0.0
2013-07-23 18:00:00+10:00,54.10054815620954,0.6995050877192982,0.0,0.0,0.0,54.10054815620954,0.0,0.0,0.0,18,37.84360868367147,-0.0,0.0,0.0,0.0
2013-07-23 19:00:00+10:00,52.56397275910317,0.7119223214285714,0.0,0.0,0.0,52.56397275910317,0.0,0.0,0.0,19,37.42146551016892,-0.0,0.0,0.0,0.0
2013-07-23 20:00:00+10:00,51.44131770091323,0.72601875,0.0,0.0,0.0,51.44131770091323,0.0,0.0,0.0,20,37.3473611755699,-0.0,0.0,0.0,0.0
2013-07-23 21:00:00+10:00,45.828885414546775,0.7400783928571428,0.0,0.0,0.0,45.828885414546775,0.0,0.0,0.0,21,33.91696786403193,-0.0,0.0,0.0,0.0
2013-07-23 22:00:00+10:00,39.67551007889923,0.7546319642857143,0.0,0.0,0.0,39.67551007889923,0.0,0.0,0.0,22,29.94040810487738,-0.0,0.0,0.0,0.0
2013-07-23 23:00:00+10:00,32.61281317883299,0.7640103571428571,0.0,0.0,0.0,32.61281317883299,0.0,0.0,0.0,23,24.91652704419347,-0.0,0.0,0.0,0.0
2013-07-24 00:00:00+10:00,29.223843991923953,0.7736110344827587,0.0,0.0,0.0,29.223843991923953,0.0,0.0,0.0,0,22.60788818215504,-0.0,0.0,0.0,0.0
2013-07-24 01:00:00+10:00,27.577565892606074,0.772823275862069,0.0,0.0,0.0,27.577565892606074,0.0,0.0,0.0,1,21.31258481342589,-0.0,0.0,0.0,0.0
2013-07-24 02:00:00+10:00,24.419253846742095,0.7761922413793104,0.0,0.0,0.0,24.419253846742095,0.0,0.0,0.0,2,18.954035376113094,-0.0,0.0,0.0,0.0
2013-07-24 03:00:00+10:00,22.983844757796657,0.7776506896551724,0.0,0.0,0.0,22.983844757796657,0.0,0.0,0.0,3,17.873402726827987,-0.0,0.0,0.0,0.0
2013-07-24 04:00:00+10:00,22.627790024323176,0.7764946551724138,0.0,0.0,0.0,22.627790024323176,0.0,0.0,0.0,4,17.57035801225061,-0.0,0.0,0.0,0.0
2013-07-24 05:00:00+10:00,27.376003797945156,0.7750186206896552,0.0,0.0,0.0,27.376003797945156,0.0,0.0,0.0,5,21.21691270347822,-0.0,0.0,0.0,0.0
2013-07-24 06:00:00+10:00,38.93920454164065,0.7651093103448275,0.0,0.0,0.0,38.93920454164065,0.0,0.0,0.0,6,29.792747932230853,-0.0,0.0,0.0,0.0
2013-07-24 07:00:00+10:00,43.8276662092146,0.6823387931034484,0.0,0.0,0.0,43.8276662092146,0.0,0.0,0.0,7,29.905316865736275,-0.0,0.0,0.0,0.0
2013-07-24 08:00:00+10:00,39.761437758200664,0.5199760344827586,238.58230894422618,198.82087118602553,39.761437758200664,0.0,0.0,0.0,1184.58,8,1.908549012393632,-0.0,0.0,1.0,1.0
2013-07-24 09:00:00+10:00,33.50094145331033,0.4390313793103448,185.20662937343195,151.70568792012162,33.50094145331033,0.0,0.0,0.0,1119.28,9,1.608045189758896,-0.0,0.0,1.0,1.0
2013-07-24 10:00:00+10:00,31.597293630358262,0.3967856896551724,153.2145258570229,121.61723222666463,31.597293630358262,0.0,0.0,0.0,1145.8600000000001,10,1.5166700942571967,-0.0,0.0,1.0,1.0
2013-07-24 11:00:00+10:00,29.49002346182518,0.3799951724137931,126.56477672637847,97.0747532645533,29.49002346182518,0.0,0.0,0.0,1278.57,11,1.4155211261676088,-0.0,0.0,1.0,1.0
2013-07-24 12:00:00+10:00,29.332901829505893,0.3781748275862069,95.65998664942306,66.32708481991716,29.332901829505893,0.0,0.0,0.0,1255.4199999999998,12,1.407979287816283,-0.0,0.0,1.0,1.0
2013-07-24 13:00:00+10:00,29.735705860963364,0.3928581034482759,104.10688022203117,74.3711743610678,29.735705860963364,0.0,0.0,0.0,1110.78,13,1.4273138813262416,-0.0,0.0,1.0,1.0
2013-07-24 14:00:00+10:00,29.287715612997516,0.42795,81.59859198254522,52.3108763695477,29.287715612997516,0.0,0.0,0.0,595.66,14,1.4058103494238807,-0.0,0.0,1.0,1.0
2013-07-24 15:00:00+10:00,30.308881930711728,0.4833822413793103,40.09661869885259,9.78773676814086,30.308881930711728,0.0,0.0,0.0,234.33,15,1.454826332674163,-0.0,0.0,1.0,1.0
2013-07-24 16:00:00+10:00,34.00243049460711,0.5935198275862069,15.742577701652634,0.0,15.742577701652634,18.259852792954476,0.0,0.0,86.26,16,11.593228411103185,-0.0,0.0,0.4629838947586248,0.4629838947586248
2013-07-24 17:00:00+10:00,45.63806402092095,0.6875106896551725,0.0,0.0,0.0,45.63806402092095,0.0,0.0,0.0,17,31.376656869550278,-0.0,0.0,0.0,0.0
2013-07-24 18:00:00+10:00,54.02195847854493,0.6995050877192982,0.0,0.0,0.0,54.02195847854493,0.0,0.0,0.0,18,37.78863480430286,-0.0,0.0,0.0,0.0
2013-07-24 19:00:00+10:00,52.4629266492926,0.7119223214285714,0.0,0.0,0.0,52.4629266492926,0.0,0.0,0.0,19,37.34952852910125,-0.0,0.0,0.0,0.0
2013-07-24 20:00:00+10:00,51.336574411114405,0.72601875,0.0,0.0,0.0,51.336574411114405,0.0,0.0,0.0,20,37.27131558323927,-0.0,0.0,0.0,0.0
2013-07-24 21:00:00+10:00,45.75287701496081,0.7400783928571428,0.0,0.0,0.0,45.75287701496081,0.0,0.0,0.0,21,33.860715689822705,-0.0,0.0,0.0,0.0
2013-07-24 22:00:00+10:00,39.636003351695905,0.7546319642857143,0.0,0.0,0.0,39.636003351695905,0.0,0.0,0.0,22,29.91059506572544,-0.0,0.0,0.0,0.0
2013-07-24 23:00:00+10:00,32.595085299080495,0.7640103571428571,0.0,0.0,0.0,32.595085299080495,0.0,0.0,0.0,23,24.90298276045238,-0.0,0.0,0.0,0.0
2013-07-25 00:00:00+10:00,29.258713503579216,0.7736110344827587,0.0,0.0,0.0,29.258713503579216,0.0,0.0,0.0,0,22.634863621138578,-0.0,0.0,0.0,0.0
2013-07-25 01:00:00+10:00,27.630541384328026,0.772823275862069,0.0,0.0,0.0,27.630541384328026,0.0,0.0,0.0,1,21.353525506478853,-0.0,0.0,0.0,0.0
2013-07-25 02:00:00+10:00,24.443784615390516,0.7761922413793104,0.0,0.0,0.0,24.443784615390516,0.0,0.0,0.0,2,18.97307596841307,-0.0,0.0,0.0,0.0
2013-07-25 03:00:00+10:00,22.991278880629896,0.7776506896551724,0.0,0.0,0.0,22.991278880629896,0.0,0.0,0.0,3,17.87918387757624,-0.0,0.0,0.0,0.0
2013-07-25 04:00:00+10:00,22.645918952323747,0.7764946551724138,0.0,0.0,0.0,22.645918952323747,0.0,0.0,0.0,4,17.58443502794706,-0.0,0.0,0.0,0.0
2013-07-25 05:00:00+10:00,27.352139022299852,0.7750186206896552,0.0,0.0,0.0,27.352139022299852,0.0,0.0,0.0,5,21.198417057974527,-0.0,0.0,0.0,0.0
2013-07-25 06:00:00+10:00,38.88928431405779,0.7651093103448275,0.0,0.0,0.0,38.88928431405779,0.0,0.0,0.0,6,29.754553501332676,-0.0,0.0,0.0,0.0
2013-07-25 07:00:00+10:00,43.751335377313836,0.6823387931034484,0.0,0.0,0.0,43.751335377313836,0.0,0.0,0.0,7,29.853233378020526,-0.0,0.0,0.0,0.0
2013-07-25 08:00:00+10:00,39.71073996616566,0.5199760344827586,214.83876277321494,175.12802280704926,39.71073996616566,0.0,0.0,0.0,1068.41,8,1.9061155183759517,-0.0,0.0,1.0,1.0
2013-07-25 09:00:00+10:00,33.47497529921794,0.4390313793103448,132.16992202743438,98.69494672821645,33.47497529921794,0.0,0.0,0.0,785.97,9,1.606798814362461,-0.0,0.0,1.0,1.0
2013-07-25 10:00:00+10:00,31.59015307833485,0.3967856896551724,133.20542598676755,101.6152729084327,31.59015307833485,0.0,0.0,0.0,962.74,10,1.516327347760073,-0.0,0.0,1.0,1.0
2013-07-25 11:00:00+10:00,29.470707733102874,0.3799951724137931,122.86083070455108,93.3901229714482,29.470707733102874,0.0,0.0,0.0,1159.0600000000002,11,1.414593971188938,-0.0,0.0,1.0,1.0
2013-07-25 12:00:00+10:00,29.317068325895313,0.3781748275862069,87.1372273150608,57.820158989165485,29.317068325895313,0.0,0.0,0.0,885.02,12,1.407219279642975,-0.0,0.0,1.0,1.0
2013-07-25 13:00:00+10:00,29.714371918628103,0.3928581034482759,85.16666079578108,55.45228887715298,29.714371918628103,0.0,0.0,0.0,799.1299999999999,13,1.426289852094149,-0.0,0.0,1.0,1.0
2013-07-25 14:00:00+10:00,29.279425529218766,0.42795,86.05768558579226,56.77826005657349,29.279425529218766,0.0,0.0,0.0,702.3199999999999,14,1.4054124254025009,-0.0,0.0,1.0,1.0
2013-07-25 15:00:00+10:00,30.292601702425234,0.4833822413793103,62.16600153363984,31.87339983121461,30.292601702425234,0.0,0.0,0.0,398.13,15,1.4540448817164113,-0.0,0.0,1.0,1.0
2013-07-25 16:00:00+10:00,33.96098871862497,0.5935198275862069,40.462361606141705,6.501372887516737,33.96098871862497,0.0,0.0,0.0,224.24999999999997,16,1.6301274584939984,-0.0,0.0,1.0,1.0
2013-07-25 17:00:00+10:00,45.50323021662892,0.6875106896551725,0.0,0.0,0.0,45.50323021662892,0.0,0.0,0.0,17,31.283957187772632,-0.0,0.0,0.0,0.0
2013-07-25 18:00:00+10:00,53.94336880088032,0.6995050877192982,0.0,0.0,0.0,53.94336880088032,0.0,0.0,0.0,18,37.73366092493424,-0.0,0.0,0.0,0.0
2013-07-25 19:00:00+10:00,52.36188053948202,0.7119223214285714,0.0,0.0,0.0,52.36188053948202,0.0,0.0,0.0,19,37.27759154803358,-0.0,0.0,0.0,0.0
2013-07-25 20:00:00+10:00,51.23183112131558,0.72601875,0.0,0.0,0.0,51.23183112131558,0.0,0.0,0.0,20,37.195269990908635,-0.0,0.0,0.0,0.0
2013-07-25 21:00:00+10:00,45.676868615374836,0.7400783928571428,0.0,0.0,0.0,45.676868615374836,0.0,0.0,0.0,21,33.80446351561348,-0.0,0.0,0.0,0.0
2013-07-25 22:00:00+10:00,39.59649662449258,0.7546319642857143,0.0,0.0,0.0,39.59649662449258,0.0,0.0,0.0,22,29.880782026573492,-0.0,0.0,0.0,0.0
2013-07-25 23:00:00+10:00,32.577357419328,0.7640103571428571,0.0,0.0,0.0,32.577357419328,0.0,0.0,0.0,23,24.889438476711295,-0.0,0.0,0.0,0.0
2013-07-26 00:00:00+10:00,29.293583015234457,0.7736110344827587,0.0,0.0,0.0,29.293583015234457,0.0,0.0,0.0,0,22.661839060122098,-0.0,0.0,0.0,0.0
2013-07-26 01:00:00+10:00,27.683516876049982,0.772823275862069,0.0,0.0,0.0,27.683516876049982,0.0,0.0,0.0,1,21.394466199531816,-0.0,0.0,0.0,0.0
2013-07-26 02:00:00+10:00,24.468315384038938,0.7761922413793104,0.0,0.0,0.0,24.468315384038938,0.0,0.0,0.0,2,18.992116560713047,-0.0,0.0,0.0,0.0
2013-07-26 03:00:00+10:00,22.99871300346313,0.7776506896551724,0.0,0.0,0.0,22.99871300346313,0.0,0.0,0.0,3,17.884965028324483,-0.0,0.0,0.0,0.0
2013-07-26 04:00:00+10:00,22.664047880324322,0.7764946551724138,0.0,0.0,0.0,22.664047880324322,0.0,0.0,0.0,4,17.59851204364351,-0.0,0.0,0.0,0.0
2013-07-26 05:00:00+10:00,27.32827424665453,0.7750186206896552,0.0,0.0,0.0,27.32827424665453,0.0,0.0,0.0,5,21.17992141247082,-0.0,0.0,0.0,0.0
2013-07-26 06:00:00+10:00,38.839364086474916,0.7651093103448275,0.0,0.0,0.0,38.839364086474916,0.0,0.0,0.0,6,29.716359070434486,-0.0,0.0,0.0,0.0
2013-07-26 07:00:00+10:00,43.675004545413074,0.6823387931034484,0.0,0.0,0.0,43.675004545413074,0.0,0.0,0.0,7,29.801149890304778,-0.0,0.0,0.0,0.0
2013-07-26 08:00:00+10:00,39.66004217413067,0.5199760344827586,113.42926430727682,73.76922213314614,39.66004217413067,0.0,0.0,0.0,566.98,8,1.9036820243582724,-0.0,0.0,1.0,1.0
2013-07-26 09:00:00+10:00,33.44900914512553,0.4390313793103448,142.48857463037663,109.0395654852511,33.44900914512553,0.0,0.0,0.0,855.94,9,1.6055524389660254,-0.0,0.0,1.0,1.0
2013-07-26 10:00:00+10:00,31.583012526311435,0.3967856896551724,122.40669809337518,90.82368556706375,31.583012526311435,0.0,0.0,0.0,888.75,10,1.515984601262949,-0.0,0.0,1.0,1.0
2013-07-26 11:00:00+10:00,29.451392004380565,0.3799951724137931,104.26695619800704,74.81556419362647,29.451392004380565,0.0,0.0,0.0,972.04,11,1.4136668162102672,-0.0,0.0,1.0,1.0
2013-07-26 12:00:00+10:00,29.301234822284727,0.3781748275862069,71.89636511302463,42.5951302907399,29.301234822284727,0.0,0.0,0.0,741.12,12,1.4064592714696669,-0.0,0.0,1.0,1.0
2013-07-26 13:00:00+10:00,29.69303797629285,0.3928581034482759,54.8731212257899,25.180083249497052,29.69303797629285,0.0,0.0,0.0,368.54999999999995,13,1.4252658228620567,-0.0,0.0,1.0,1.0
2013-07-26 14:00:00+10:00,29.271135445440017,0.42795,73.00440732396305,43.733271878523034,29.271135445440017,0.0,0.0,0.0,537.6,14,1.4050145013811208,-0.0,0.0,1.0,1.0
2013-07-26 15:00:00+10:00,30.276321474138737,0.4833822413793103,69.82217886989012,39.54585739575138,30.276321474138737,0.0,0.0,0.0,452.09,15,1.4532634307586594,-0.0,0.0,1.0,1.0
2013-07-26 16:00:00+10:00,33.91954694264283,0.5935198275862069,31.172600215063063,0.0,31.172600215063063,2.7469467275797683,0.0,0.0,172.62,16,3.1266521584646663,-0.0,0.0,0.9190158190430788,0.9190158190430788
2013-07-26 17:00:00+10:00,45.3683964123369,0.6875106896551725,0.0,0.0,0.0,45.3683964123369,0.0,0.0,0.0,17,31.191257505994994,-0.0,0.0,0.0,0.0
2013-07-26 18:00:00+10:00,53.86477912321571,0.6995050877192982,0.0,0.0,0.0,53.86477912321571,0.0,0.0,0.0,18,37.67868704556563,-0.0,0.0,0.0,0.0
2013-07-26 19:00:00+10:00,52.26083442967145,0.7119223214285714,0.0,0.0,0.0,52.26083442967145,0.0,0.0,0.0,19,37.205654566965904,-0.0,0.0,0.0,0.0
2013-07-26 20:00:00+10:00,51.127087831516754,0.72601875,0.0,0.0,0.0,51.127087831516754,0.0,0.0,0.0,20,37.119224398578005,-0.0,0.0,0.0,0.0
2013-07-26 21:00:00+10:00,45.600860215788856,0.7400783928571428,0.0,0.0,0.0,45.600860215788856,0.0,0.0,0.0,21,33.74821134140424,-0.0,0.0,0.0,0.0
2013-07-26 22:00:00+10:00,39.556989897289256,0.7546319642857143,0.0,0.0,0.0,39.556989897289256,0.0,0.0,0.0,22,29.85096898742155,-0.0,0.0,0.0,0.0
2013-07-26 23:00:00+10:00,32.55962953957551,0.7640103571428571,0.0,0.0,0.0,32.55962953957551,0.0,0.0,0.0,23,24.875894192970208,-0.0,0.0,0.0,0.0
2013-07-27 00:00:00+10:00,29.328452526889716,0.7736110344827587,0.0,0.0,0.0,29.328452526889716,0.0,0.0,0.0,0,22.688814499105632,-0.0,0.0,0.0,0.0
2013-07-27 01:00:00+10:00,27.73649236777194,0.772823275862069,0.0,0.0,0.0,27.73649236777194,0.0,0.0,0.0,1,21.435406892584787,-0.0,0.0,0.0,0.0
2013-07-27 02:00:00+10:00,24.492846152687356,0.7761922413793104,0.0,0.0,0.0,24.492846152687356,0.0,0.0,0.0,2,19.01115715301302,-0.0,0.0,0.0,0.0
2013-07-27 03:00:00+10:00,23.006147126296362,0.7776506896551724,0.0,0.0,0.0,23.006147126296362,0.0,0.0,0.0,3,17.89074617907273,-0.0,0.0,0.0,0.0
2013-07-27 04:00:00+10:00,22.682176808324897,0.7764946551724138,0.0,0.0,0.0,22.682176808324897,0.0,0.0,0.0,4,17.61258905933996,-0.0,0.0,0.0,0.0
2013-07-27 05:00:00+10:00,27.304409471009215,0.7750186206896552,0.0,0.0,0.0,27.304409471009215,0.0,0.0,0.0,5,21.16142576696712,-0.0,0.0,0.0,0.0
2013-07-27 06:00:00+10:00,38.789443858892064,0.7651093103448275,0.0,0.0,0.0,38.789443858892064,0.0,0.0,0.0,6,29.678164639536313,-0.0,0.0,0.0,0.0
2013-07-27 07:00:00+10:00,43.598673713512326,0.6823387931034484,0.0,0.0,0.0,43.598673713512326,0.0,0.0,0.0,7,29.74906640258904,-0.0,0.0,0.0,0.0
2013-07-27 08:00:00+10:00,39.60934438209567,0.5199760344827586,59.88624191762356,20.276897535527887,39.60934438209567,0.0,0.0,0.0,301.35,8,1.9012485303405922,-0.0,0.0,1.0,1.0
2013-07-27 09:00:00+10:00,33.42304299103312,0.4390313793103448,121.83916523599163,88.4161222449585,33.42304299103312,0.0,0.0,0.0,728.63,9,1.6043060635695898,-0.0,0.0,1.0,1.0
2013-07-27 10:00:00+10:00,31.575871974288034,0.3967856896551724,123.8074616632689,92.23158968898086,31.575871974288034,0.0,0.0,0.0,883.0799999999999,10,1.5156418547658257,-0.0,0.0,1.0,1.0
2013-07-27 11:00:00+10:00,29.432076275658257,0.3799951724137931,115.14693152003944,85.71485524438118,29.432076275658257,0.0,0.0,0.0,1106.15,11,1.4127396612315963,-0.0,0.0,1.0,1.0
2013-07-27 12:00:00+10:00,29.285401318674147,0.3781748275862069,96.2663802278448,66.98097890917066,29.285401318674147,0.0,0.0,0.0,1229.04,12,1.405699263296359,-0.0,0.0,1.0,1.0
2013-07-27 13:00:00+10:00,29.671704033957592,0.3928581034482759,101.05224872713642,71.38054469317882,29.671704033957592,0.0,0.0,0.0,1105.43,13,1.4242417936299645,-0.0,0.0,1.0,1.0
2013-07-27 14:00:00+10:00,29.262845361661263,0.42795,89.53189531714489,60.269049955483624,29.262845361661263,0.0,0.0,0.0,685.29,14,1.4046165773597408,-0.0,0.0,1.0,1.0
2013-07-27 15:00:00+10:00,30.260041245852243,0.4833822413793103,56.490886074397686,26.230844828545443,30.260041245852243,0.0,0.0,0.0,338.58,15,1.4524819798009077,-0.0,0.0,1.0,1.0
2013-07-27 16:00:00+10:00,33.8781051666607,0.5935198275862069,14.363689334080485,0.0,14.363689334080485,19.51441583258022,0.0,0.0,77.9,16,12.271649808434422,-0.0,0.0,0.4239814848976775,0.4239814848976775
2013-07-27 17:00:00+10:00,45.23356260804488,0.6875106896551725,0.0,0.0,0.0,45.23356260804488,0.0,0.0,0.0,17,31.098557824217355,-0.0,0.0,0.0,0.0
2013-07-27 18:00:00+10:00,53.78618944555111,0.6995050877192982,0.0,0.0,0.0,53.78618944555111,0.0,0.0,0.0,18,37.62371316619702,-0.0,0.0,0.0,0.0
2013-07-27 19:00:00+10:00,52.15978831986087,0.7119223214285714,0.0,0.0,0.0,52.15978831986087,0.0,0.0,0.0,19,37.13371758589823,-0.0,0.0,0.0,0.0
2013-07-27 20:00:00+10:00,51.022344541717935,0.72601875,0.0,0.0,0.0,51.022344541717935,0.0,0.0,0.0,20,37.04317880624738,-0.0,0.0,0.0,0.0
2013-07-27 21:00:00+10:00,45.52485181620289,0.7400783928571428,0.0,0.0,0.0,45.52485181620289,0.0,0.0,0.0,21,33.691959167195016,-0.0,0.0,0.0,0.0
2013-07-27 22:00:00+10:00,39.51748317008593,0.7546319642857143,0.0,0.0,0.0,39.51748317008593,0.0,0.0,0.0,22,29.821155948269602,-0.0,0.0,0.0,0.0
2013-07-27 23:00:00+10:00,32.54190165982301,0.7640103571428571,0.0,0.0,0.0,32.54190165982301,0.0,0.0,0.0,23,24.862349909229113,-0.0,0.0,0.0,0.0
2013-07-28 00:00:00+10:00,29.363322038544972,0.7736110344827587,0.0,0.0,0.0,29.363322038544972,0.0,0.0,0.0,0,22.715789938089163,-0.0,0.0,0.0,0.0
2013-07-28 01:00:00+10:00,27.789467859493904,0.772823275862069,0.0,0.0,0.0,27.789467859493904,0.0,0.0,0.0,1,21.476347585637757,-0.0,0.0,0.0,0.0
2013-07-28 02:00:00+10:00,24.517376921335778,0.7761922413793104,0.0,0.0,0.0,24.517376921335778,0.0,0.0,0.0,2,19.030197745312996,-0.0,0.0,0.0,0.0
2013-07-28 03:00:00+10:00,23.0135812491296,0.7776506896551724,0.0,0.0,0.0,23.0135812491296,0.0,0.0,0.0,3,17.896527329820977,-0.0,0.0,0.0,0.0
2013-07-28 04:00:00+10:00,22.700305736325472,0.7764946551724138,0.0,0.0,0.0,22.700305736325472,0.0,0.0,0.0,4,17.626666075036415,-0.0,0.0,0.0,0.0
2013-07-28 05:00:00+10:00,27.280544695363908,0.7750186206896552,0.0,0.0,0.0,27.280544695363908,0.0,0.0,0.0,5,21.142930121463426,-0.0,0.0,0.0,0.0
2013-07-28 06:00:00+10:00,38.73952363130919,0.7651093103448275,0.0,0.0,0.0,38.73952363130919,0.0,0.0,0.0,6,29.639970208638122,-0.0,0.0,0.0,0.0
2013-07-28 07:00:00+10:00,43.522342881611564,0.6823387931034484,0.0,0.0,0.0,43.522342881611564,0.0,0.0,0.0,7,29.696982914873292,-0.0,0.0,0.0,0.0
2013-07-28 08:00:00+10:00,39.55864659006068,0.5199760344827586,177.80601445754226,138.2473678674816,39.55864659006068,0.0,0.0,0.0,886.99,8,1.8988150363229128,-0.0,0.0,1.0,1.0
2013-07-28 09:00:00+10:00,33.39707683694073,0.4390313793103448,180.58068842753966,147.18361159059893,33.39707683694073,0.0,0.0,0.0,1090.94,9,1.603059688173155,-0.0,0.0,1.0,1.0
2013-07-28 10:00:00+10:00,31.568731422264616,0.3967856896551724,162.2744058975586,130.705674475294,31.568731422264616,0.0,0.0,0.0,1237.28,10,1.5152991082687015,-0.0,0.0,1.0,1.0
2013-07-28 11:00:00+10:00,29.41276054693595,0.3799951724137931,117.1272114385282,87.71445089159226,29.41276054693595,0.0,0.0,0.0,1171.8700000000001,11,1.4118125062529256,-0.0,0.0,1.0,1.0
2013-07-28 12:00:00+10:00,29.269567815063564,0.3781748275862069,95.16038196625506,65.89081415119149,29.269567815063564,0.0,0.0,0.0,1299.28,12,1.404939255123051,-0.0,0.0,1.0,1.0
2013-07-28 13:00:00+10:00,29.650370091622335,0.3928581034482759,102.42699633787062,72.77662624624828,29.650370091622335,0.0,0.0,0.0,1078.4,13,1.423217764397872,-0.0,0.0,1.0,1.0
2013-07-28 14:00:00+10:00,29.254555277882517,0.42795,96.39039230168773,67.13583702380521,29.254555277882517,0.0,0.0,0.0,774.32,14,1.404218653338361,-0.0,0.0,1.0,1.0
2013-07-28 15:00:00+10:00,30.243761017565753,0.4833822413793103,77.8181521529601,47.57439113539434,30.243761017565753,0.0,0.0,0.0,507.07,15,1.4517005288431561,-0.0,0.0,1.0,1.0
2013-07-28 16:00:00+10:00,33.83666339067856,0.5935198275862069,49.00767285555386,15.171009464875297,33.83666339067856,0.0,0.0,0.0,271.59,16,1.624159842752571,-0.0,0.0,1.0,1.0
2013-07-28 17:00:00+10:00,45.09872880375285,0.6875106896551725,0.018617467008967055,0.0,0.018617467008967055,45.08011133674388,0.0,0.0,0.1,17,30.993952073273174,-0.0,0.0,0.00041281578223592455,0.00041281578223592455
2013-07-28 18:00:00+10:00,53.70759976788649,0.6995050877192982,0.0,0.0,0.0,53.70759976788649,0.0,0.0,0.0,18,37.568739286828404,-0.0,0.0,0.0,0.0
2013-07-28 19:00:00+10:00,52.058742210050305,0.7119223214285714,0.0,0.0,0.0,52.058742210050305,0.0,0.0,0.0,19,37.06178060483057,-0.0,0.0,0.0,0.0
2013-07-28 20:00:00+10:00,50.91760125191911,0.72601875,0.0,0.0,0.0,50.91760125191911,0.0,0.0,0.0,20,36.967133213916746,-0.0,0.0,0.0,0.0
2013-07-28 21:00:00+10:00,45.448843416616924,0.7400783928571428,0.0,0.0,0.0,45.448843416616924,0.0,0.0,0.0,21,33.63570699298579,-0.0,0.0,0.0,0.0
2013-07-28 22:00:00+10:00,39.47797644288261,0.7546319642857143,0.0,0.0,0.0,39.47797644288261,0.0,0.0,0.0,22,29.79134290911766,-0.0,0.0,0.0,0.0
2013-07-28 23:00:00+10:00,32.52417378007052,0.7640103571428571,0.0,0.0,0.0,32.52417378007052,0.0,0.0,0.0,23,24.848805625488026,-0.0,0.0,0.0,0.0
