Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-07-24 05:00:00+10:00,27.376003797945156,0.7750186206896552,0.0,0.0,0.0,27.376003797945156,0.0,0.0,0.0,5,21.21691270347822,-0.0,0.0,0.0,0.0
2013-07-24 06:00:00+10:00,38.93920454164065,0.7651093103448275,0.0,0.0,0.0,38.93920454164065,0.0,0.0,0.0,6,29.792747932230853,-0.0,0.0,0.0,0.0
2013-07-24 07:00:00+10:00,43.8276662092146,0.6823387931034484,168.42430580033638,0.0,43.8276662092146,0.0,124.59663959112179,124.59663959112179,808.54,7,2.1037279780423006,-0.0,124.59663959112179,1.0,1.0
2013-07-24 08:00:00+10:00,39.761437758200664,0.5199760344827586,172.27248069728338,77.10768253020451,39.761437758200664,0.0,180.0,55.403360408878214,979.9699999999999,8,1.908549012393632,-0.0,55.403360408878214,1.0,1.0
2013-07-24 09:00:00+10:00,33.50094145331033,0.4390313793103448,152.9774542514864,119.47651279817606,33.50094145331033,0.0,180.0,0.0,1037.5500000000002,9,1.608045189758896,-0.0,0.0,1.0,1.0
2013-07-24 10:00:00+10:00,31.597293630358262,0.3967856896551724,151.067501906103,119.47020827574472,31.597293630358262,0.0,180.0,0.0,1268.27,10,1.5166700942571967,-0.0,0.0,1.0,1.0
2013-07-24 11:00:00+10:00,29.49002346182518,0.3799951724137931,117.46680783983317,87.97678437800798,29.49002346182518,0.0,180.0,0.0,1173.8799999999999,11,1.4155211261676088,-0.0,0.0,1.0,1.0
2013-07-24 12:00:00+10:00,29.332901829505893,0.3781748275862069,87.6562939203,58.32339209079411,29.332901829505893,0.0,180.0,0.0,873.47,12,1.407979287816283,-0.0,0.0,1.0,1.0
2013-07-24 13:00:00+10:00,29.735705860963364,0.3928581034482759,103.80720374449231,74.07149788352895,29.735705860963364,0.0,180.0,0.0,1056.26,13,1.4273138813262416,-0.0,0.0,1.0,1.0
2013-07-24 14:00:00+10:00,29.287715612997516,0.42795,90.5485670542772,61.260851441279684,29.287715612997516,0.0,180.0,0.0,714.24,14,1.4058103494238807,-0.0,0.0,1.0,1.0
2013-07-24 15:00:00+10:00,30.308881930711728,0.4833822413793103,84.78999501517589,54.48111308446416,30.308881930711728,0.0,180.0,0.0,549.1899999999999,15,1.454826332674163,-0.0,0.0,1.0,1.0
2013-07-24 16:00:00+10:00,34.00243049460711,0.5935198275862069,52.132498124184224,18.130067629577113,34.00243049460711,0.0,180.0,0.0,286.96000000000004,16,1.6321166637411413,-0.0,0.0,1.0,1.0
2013-07-24 17:00:00+10:00,45.63806402092095,0.6875106896551725,0.3909668071883081,0.0,0.3909668071883081,0.0,134.75290278626736,-45.247097213732644,2.1,17,2.1906270730042054,45.247097213732644,0.0,0.008566682561492638,1.0
2013-07-24 18:00:00+10:00,54.02195847854493,0.6995050877192982,0.0,0.0,0.0,0.0,80.73094430772242,-54.02195847854493,0.0,18,2.593054006970157,54.02195847854493,0.0,0.0,1.0
2013-07-24 19:00:00+10:00,52.4629266492926,0.7119223214285714,0.0,0.0,0.0,0.0,28.268017658429827,-52.4629266492926,0.0,19,2.518220479166045,52.4629266492926,0.0,0.0,1.0
2013-07-24 20:00:00+10:00,51.336574411114405,0.72601875,0.0,0.0,0.0,23.06855675268458,0.0,-28.268017658429827,0.0,20,18.10506958549275,28.268017658429827,0.0,0.0,0.5506409023721259
2013-07-24 21:00:00+10:00,45.75287701496081,0.7400783928571428,0.0,0.0,0.0,45.75287701496081,0.0,0.0,0.0,21,33.860715689822705,-0.0,0.0,0.0,0.0
2013-07-24 22:00:00+10:00,39.636003351695905,0.7546319642857143,0.0,0.0,0.0,39.636003351695905,0.0,0.0,0.0,22,29.91059506572544,-0.0,0.0,0.0,0.0
2013-07-24 23:00:00+10:00,32.595085299080495,0.7640103571428571,0.0,0.0,0.0,32.595085299080495,0.0,0.0,0.0,23,24.90298276045238,-0.0,0.0,0.0,0.0
2013-07-25 00:00:00+10:00,29.258713503579216,0.7736110344827587,0.0,0.0,0.0,29.258713503579216,0.0,0.0,0.0,0,22.634863621138578,-0.0,0.0,0.0,0.0
2013-07-25 01:00:00+10:00,27.630541384328026,0.772823275862069,0.0,0.0,0.0,27.630541384328026,0.0,0.0,0.0,1,21.353525506478853,-0.0,0.0,0.0,0.0
2013-07-25 02:00:00+10:00,24.443784615390516,0.7761922413793104,0.0,0.0,0.0,24.443784615390516,0.0,0.0,0.0,2,18.97307596841307,-0.0,0.0,0.0,0.0
2013-07-25 03:00:00+10:00,22.991278880629896,0.7776506896551724,0.0,0.0,0.0,22.991278880629896,0.0,0.0,0.0,3,17.87918387757624,-0.0,0.0,0.0,0.0
2013-07-25 04:00:00+10:00,22.645918952323747,0.7764946551724138,0.0,0.0,0.0,22.645918952323747,0.0,0.0,0.0,4,17.58443502794706,-0.0,0.0,0.0,0.0
2013-07-25 05:00:00+10:00,27.352139022299852,0.7750186206896552,0.0,0.0,0.0,27.352139022299852,0.0,0.0,0.0,5,21.198417057974527,-0.0,0.0,0.0,0.0
2013-07-25 06:00:00+10:00,38.88928431405779,0.7651093103448275,0.0,0.0,0.0,38.88928431405779,0.0,0.0,0.0,6,29.754553501332676,-0.0,0.0,0.0,0.0
2013-07-25 07:00:00+10:00,43.751335377313836,0.6823387931034484,232.19416053109794,8.4428251537841,43.751335377313836,0.0,180.0,180.0,1109.6100000000001,7,2.1000640981110643,-0.0,180.0,1.0,1.0
2013-07-25 08:00:00+10:00,39.71073996616566,0.5199760344827586,212.13329540938025,172.4225554432146,39.71073996616566,0.0,180.0,0.0,1211.9199999999998,8,1.9061155183759517,-0.0,0.0,1.0,1.0
2013-07-25 09:00:00+10:00,33.47497529921794,0.4390313793103448,198.4034347072228,164.92845940800487,33.47497529921794,0.0,180.0,0.0,1374.53,9,1.606798814362461,-0.0,0.0,1.0,1.0
2013-07-25 10:00:00+10:00,31.59015307833485,0.3967856896551724,170.7540520158531,139.16389893751824,31.59015307833485,0.0,180.0,0.0,1479.76,10,1.516327347760073,-0.0,0.0,1.0,1.0
2013-07-25 11:00:00+10:00,29.470707733102874,0.3799951724137931,132.30157315021782,102.83086541711495,29.470707733102874,0.0,180.0,0.0,1442.91,11,1.414593971188938,-0.0,0.0,1.0,1.0
2013-07-25 12:00:00+10:00,29.317068325895313,0.3781748275862069,104.06911192639387,74.75204360049855,29.317068325895313,0.0,180.0,0.0,1232.4399999999998,12,1.407219279642975,-0.0,0.0,1.0,1.0
2013-07-25 13:00:00+10:00,29.714371918628103,0.3928581034482759,111.59468775147964,81.88031583285154,29.714371918628103,0.0,180.0,0.0,949.6700000000001,13,1.426289852094149,-0.0,0.0,1.0,1.0
2013-07-25 14:00:00+10:00,29.279425529218766,0.42795,99.8054386980332,70.52601316881443,29.279425529218766,0.0,180.0,0.0,688.7800000000001,14,1.4054124254025009,-0.0,0.0,1.0,1.0
2013-07-25 15:00:00+10:00,30.292601702425234,0.4833822413793103,82.63739554753728,52.34479384511205,30.292601702425234,0.0,180.0,0.0,515.98,15,1.4540448817164113,-0.0,0.0,1.0,1.0
2013-07-25 16:00:00+10:00,33.96098871862497,0.5935198275862069,62.71280800627033,28.75181928764536,33.96098871862497,0.0,180.0,0.0,345.56,16,1.6301274584939984,-0.0,0.0,1.0,1.0
2013-07-25 17:00:00+10:00,45.50323021662892,0.6875106896551725,1.2511631430089243,0.0,1.2511631430089243,0.0,135.74793292638,-44.25206707362,6.050000000000001,17,2.1841550503981884,44.25206707362,0.0,0.027496139000516343,1.0
2013-07-25 18:00:00+10:00,53.94336880088032,0.6995050877192982,0.0,0.0,0.0,0.0,81.80456412549968,-53.94336880088032,0.0,18,2.5892817024422556,53.94336880088032,0.0,0.0,1.0
2013-07-25 19:00:00+10:00,52.36188053948202,0.7119223214285714,0.0,0.0,0.0,0.0,29.442683586017658,-52.36188053948202,0.0,19,2.513370265895137,52.36188053948202,0.0,0.0,1.0
2013-07-25 20:00:00+10:00,51.23183112131558,0.72601875,0.0,0.0,0.0,21.78914753529792,0.0,-29.442683586017658,0.0,20,17.232578469271427,29.442683586017658,0.0,0.0,0.5746951249175183
2013-07-25 21:00:00+10:00,45.676868615374836,0.7400783928571428,0.0,0.0,0.0,45.676868615374836,0.0,0.0,0.0,21,33.80446351561348,-0.0,0.0,0.0,0.0
2013-07-25 22:00:00+10:00,39.59649662449258,0.7546319642857143,0.0,0.0,0.0,39.59649662449258,0.0,0.0,0.0,22,29.880782026573492,-0.0,0.0,0.0,0.0
2013-07-25 23:00:00+10:00,32.577357419328,0.7640103571428571,0.0,0.0,0.0,32.577357419328,0.0,0.0,0.0,23,24.889438476711295,-0.0,0.0,0.0,0.0
2013-07-26 00:00:00+10:00,29.293583015234457,0.7736110344827587,0.0,0.0,0.0,29.293583015234457,0.0,0.0,0.0,0,22.661839060122098,-0.0,0.0,0.0,0.0
2013-07-26 01:00:00+10:00,27.683516876049982,0.772823275862069,0.0,0.0,0.0,27.683516876049982,0.0,0.0,0.0,1,21.394466199531816,-0.0,0.0,0.0,0.0
2013-07-26 02:00:00+10:00,24.468315384038938,0.7761922413793104,0.0,0.0,0.0,24.468315384038938,0.0,0.0,0.0,2,18.992116560713047,-0.0,0.0,0.0,0.0
2013-07-26 03:00:00+10:00,22.99871300346313,0.7776506896551724,0.0,0.0,0.0,22.99871300346313,0.0,0.0,0.0,3,17.884965028324483,-0.0,0.0,0.0,0.0
2013-07-26 04:00:00+10:00,22.664047880324322,0.7764946551724138,0.0,0.0,0.0,22.664047880324322,0.0,0.0,0.0,4,17.59851204364351,-0.0,0.0,0.0,0.0
2013-07-26 05:00:00+10:00,27.32827424665453,0.7750186206896552,0.0,0.0,0.0,27.32827424665453,0.0,0.0,0.0,5,21.17992141247082,-0.0,0.0,0.0,0.0
2013-07-26 06:00:00+10:00,38.839364086474916,0.7651093103448275,0.0,0.0,0.0,38.839364086474916,0.0,0.0,0.0,6,29.716359070434486,-0.0,0.0,0.0,0.0
2013-07-26 07:00:00+10:00,43.675004545413074,0.6823387931034484,63.05474418706456,0.0,43.675004545413074,0.0,19.379739641651483,19.379739641651483,313.87,7,2.0964002181798276,-0.0,19.379739641651483,1.0,1.0
2013-07-26 08:00:00+10:00,39.66004217413067,0.5199760344827586,92.28477508093275,0.0,39.66004217413067,0.0,72.00447254845355,52.62473290680207,510.15,8,1.9036820243582724,-0.0,52.62473290680207,1.0,1.0
2013-07-26 09:00:00+10:00,33.44900914512553,0.4390313793103448,130.01841566534185,0.0,33.44900914512553,0.0,168.57387906866987,96.56940652021632,797.15,9,1.6055524389660254,-0.0,96.56940652021632,1.0,1.0
2013-07-26 10:00:00+10:00,31.583012526311435,0.3967856896551724,134.53762992845435,91.52849647081278,31.583012526311435,0.0,180.0,11.426120931330132,871.78,10,1.515984601262949,-0.0,11.426120931330132,1.0,1.0
2013-07-26 11:00:00+10:00,29.451392004380565,0.3799951724137931,138.264918145119,108.81352614073843,29.451392004380565,0.0,180.0,0.0,1048.8700000000001,11,1.4136668162102672,-0.0,0.0,1.0,1.0
2013-07-26 12:00:00+10:00,29.301234822284727,0.3781748275862069,123.7377889164018,94.43655409411707,29.301234822284727,0.0,180.0,0.0,1018.34,12,1.4064592714696669,-0.0,0.0,1.0,1.0
2013-07-26 13:00:00+10:00,29.69303797629285,0.3928581034482759,125.11142736797962,95.41838939168676,29.69303797629285,0.0,180.0,0.0,926.48,13,1.4252658228620567,-0.0,0.0,1.0,1.0
2013-07-26 14:00:00+10:00,29.271135445440017,0.42795,102.03016600419316,72.75903055875315,29.271135445440017,0.0,180.0,0.0,667.9100000000001,14,1.4050145013811208,-0.0,0.0,1.0,1.0
2013-07-26 15:00:00+10:00,30.276321474138737,0.4833822413793103,65.93440796389149,35.65808648975275,30.276321474138737,0.0,180.0,0.0,387.58000000000004,15,1.4532634307586594,-0.0,0.0,1.0,1.0
2013-07-26 16:00:00+10:00,33.91954694264283,0.5935198275862069,19.67901990574369,0.0,19.67901990574369,0.0,165.75947296310085,-14.240527036899142,106.59,16,1.628138253246856,14.240527036899142,0.0,0.5801675340481539,1.0
2013-07-26 17:00:00+10:00,45.3683964123369,0.6875106896551725,0.2978794721434729,0.0,0.2978794721434729,0.0,120.68895602290742,-45.07051694019343,1.6,17,2.1776830277921713,45.07051694019343,0.0,0.0065657923951323825,1.0
2013-07-26 18:00:00+10:00,53.86477912321571,0.6995050877192982,0.0,0.0,0.0,0.0,66.82417689969171,-53.86477912321571,0.0,18,2.5855093979143544,53.86477912321571,0.0,0.0,1.0
2013-07-26 19:00:00+10:00,52.26083442967145,0.7119223214285714,0.0,0.0,0.0,0.0,14.56334247002026,-52.26083442967145,0.0,19,2.5085200526242297,52.26083442967145,0.0,0.0,1.0
2013-07-26 20:00:00+10:00,51.127087831516754,0.72601875,0.0,0.0,0.0,36.563745361496494,0.0,-14.56334247002026,0.0,20,27.245005141232955,14.56334247002026,0.0,0.0,0.2848459219506502
2013-07-26 21:00:00+10:00,45.600860215788856,0.7400783928571428,0.0,0.0,0.0,45.600860215788856,0.0,0.0,0.0,21,33.74821134140424,-0.0,0.0,0.0,0.0
2013-07-26 22:00:00+10:00,39.556989897289256,0.7546319642857143,0.0,0.0,0.0,39.556989897289256,0.0,0.0,0.0,22,29.85096898742155,-0.0,0.0,0.0,0.0
2013-07-26 23:00:00+10:00,32.55962953957551,0.7640103571428571,0.0,0.0,0.0,32.55962953957551,0.0,0.0,0.0,23,24.875894192970208,-0.0,0.0,0.0,0.0
2013-07-27 00:00:00+10:00,29.328452526889716,0.7736110344827587,0.0,0.0,0.0,29.328452526889716,0.0,0.0,0.0,0,22.688814499105632,-0.0,0.0,0.0,0.0
2013-07-27 01:00:00+10:00,27.73649236777194,0.772823275862069,0.0,0.0,0.0,27.73649236777194,0.0,0.0,0.0,1,21.435406892584787,-0.0,0.0,0.0,0.0
2013-07-27 02:00:00+10:00,24.492846152687356,0.7761922413793104,0.0,0.0,0.0,24.492846152687356,0.0,0.0,0.0,2,19.01115715301302,-0.0,0.0,0.0,0.0
2013-07-27 03:00:00+10:00,23.006147126296362,0.7776506896551724,0.0,0.0,0.0,23.006147126296362,0.0,0.0,0.0,3,17.89074617907273,-0.0,0.0,0.0,0.0
2013-07-27 04:00:00+10:00,22.682176808324897,0.7764946551724138,0.0,0.0,0.0,22.682176808324897,0.0,0.0,0.0,4,17.61258905933996,-0.0,0.0,0.0,0.0
2013-07-27 05:00:00+10:00,27.304409471009215,0.7750186206896552,0.0,0.0,0.0,27.304409471009215,0.0,0.0,0.0,5,21.16142576696712,-0.0,0.0,0.0,0.0
2013-07-27 06:00:00+10:00,38.789443858892064,0.7651093103448275,0.0,0.0,0.0,38.789443858892064,0.0,0.0,0.0,6,29.678164639536313,-0.0,0.0,0.0,0.0
2013-07-27 07:00:00+10:00,43.598673713512326,0.6823387931034484,271.9759515366975,48.37727782318518,43.598673713512326,0.0,180.0,180.0,1298.06,7,2.0927363382485917,-0.0,180.0,1.0,1.0
2013-07-27 08:00:00+10:00,39.60934438209567,0.5199760344827586,230.38370328920564,190.77435890710996,39.60934438209567,0.0,180.0,0.0,1316.99,8,1.9012485303405922,-0.0,0.0,1.0,1.0
2013-07-27 09:00:00+10:00,33.42304299103312,0.4390313793103448,213.7656025455845,180.34255955455137,33.42304299103312,0.0,180.0,0.0,1486.41,9,1.6043060635695898,-0.0,0.0,1.0,1.0
2013-07-27 10:00:00+10:00,31.575871974288034,0.3967856896551724,182.80896227248786,151.23309029819984,31.575871974288034,0.0,180.0,0.0,1606.8600000000001,10,1.5156418547658257,-0.0,0.0,1.0,1.0
2013-07-27 11:00:00+10:00,29.432076275658257,0.3799951724137931,138.58711490301604,109.15503862735778,29.432076275658257,0.0,180.0,0.0,1647.4900000000002,11,1.4127396612315963,-0.0,0.0,1.0,1.0
2013-07-27 12:00:00+10:00,29.285401318674147,0.3781748275862069,112.8195475731888,83.53414625451465,29.285401318674147,0.0,180.0,0.0,1596.02,12,1.405699263296359,-0.0,0.0,1.0,1.0
2013-07-27 13:00:00+10:00,29.671704033957592,0.3928581034482759,132.6608883016348,102.9891842676772,29.671704033957592,0.0,180.0,0.0,1452.81,13,1.4242417936299645,-0.0,0.0,1.0,1.0
2013-07-27 14:00:00+10:00,29.262845361661263,0.42795,147.70857477178288,118.44572941012161,29.262845361661263,0.0,180.0,0.0,1223.23,14,1.4046165773597408,-0.0,0.0,1.0,1.0
2013-07-27 15:00:00+10:00,30.260041245852243,0.4833822413793103,132.3326293281992,102.07258808234695,30.260041245852243,0.0,180.0,0.0,876.3600000000001,15,1.4524819798009077,-0.0,0.0,1.0,1.0
2013-07-27 16:00:00+10:00,33.8781051666607,0.5935198275862069,71.59931941741125,37.72121425075055,33.8781051666607,0.0,180.0,0.0,394.78000000000003,16,1.6261490479997138,-0.0,0.0,1.0,1.0
2013-07-27 17:00:00+10:00,45.23356260804488,0.6875106896551725,1.8226113069821253,0.0,1.8226113069821253,0.0,136.58904869893723,-43.41095130106275,8.77,17,2.171211005186154,43.41095130106275,0.0,0.04029333976576875,1.0
2013-07-27 18:00:00+10:00,53.78618944555111,0.6995050877192982,0.0,0.0,0.0,0.0,82.80285925338612,-53.78618944555111,0.0,18,2.581737093386453,53.78618944555111,0.0,0.0,1.0
2013-07-27 19:00:00+10:00,52.15978831986087,0.7119223214285714,0.0,0.0,0.0,0.0,30.643070933525244,-52.15978831986087,0.0,19,2.503669839353322,52.15978831986087,0.0,0.0,1.0
2013-07-27 20:00:00+10:00,51.022344541717935,0.72601875,0.0,0.0,0.0,20.37927360819269,0.0,-30.643070933525244,0.0,20,16.26660215573726,30.643070933525244,0.0,0.0,0.6005813964207433
2013-07-27 21:00:00+10:00,45.52485181620289,0.7400783928571428,0.0,0.0,0.0,45.52485181620289,0.0,0.0,0.0,21,33.691959167195016,-0.0,0.0,0.0,0.0
2013-07-27 22:00:00+10:00,39.51748317008593,0.7546319642857143,0.0,0.0,0.0,39.51748317008593,0.0,0.0,0.0,22,29.821155948269602,-0.0,0.0,0.0,0.0
2013-07-27 23:00:00+10:00,32.54190165982301,0.7640103571428571,0.0,0.0,0.0,32.54190165982301,0.0,0.0,0.0,23,24.862349909229113,-0.0,0.0,0.0,0.0
2013-07-28 00:00:00+10:00,29.363322038544972,0.7736110344827587,0.0,0.0,0.0,29.363322038544972,0.0,0.0,0.0,0,22.715789938089163,-0.0,0.0,0.0,0.0
2013-07-28 01:00:00+10:00,27.789467859493904,0.772823275862069,0.0,0.0,0.0,27.789467859493904,0.0,0.0,0.0,1,21.476347585637757,-0.0,0.0,0.0,0.0
2013-07-28 02:00:00+10:00,24.517376921335778,0.7761922413793104,0.0,0.0,0.0,24.517376921335778,0.0,0.0,0.0,2,19.030197745312996,-0.0,0.0,0.0,0.0
2013-07-28 03:00:00+10:00,23.0135812491296,0.7776506896551724,0.0,0.0,0.0,23.0135812491296,0.0,0.0,0.0,3,17.896527329820977,-0.0,0.0,0.0,0.0
2013-07-28 04:00:00+10:00,22.700305736325472,0.7764946551724138,0.0,0.0,0.0,22.700305736325472,0.0,0.0,0.0,4,17.626666075036415,-0.0,0.0,0.0,0.0
2013-07-28 05:00:00+10:00,27.280544695363908,0.7750186206896552,0.0,0.0,0.0,27.280544695363908,0.0,0.0,0.0,5,21.142930121463426,-0.0,0.0,0.0,0.0
2013-07-28 06:00:00+10:00,38.73952363130919,0.7651093103448275,0.0,0.0,0.0,38.73952363130919,0.0,0.0,0.0,6,29.639970208638122,-0.0,0.0,0.0,0.0
2013-07-28 07:00:00+10:00,43.522342881611564,0.6823387931034484,267.0627816226236,43.54043874101205,43.522342881611564,0.0,180.0,180.0,1275.31,7,2.089072458317355,-0.0,180.0,1.0,1.0
2013-07-28 08:00:00+10:00,39.55864659006068,0.5199760344827586,226.53745037187144,186.97880378181077,39.55864659006068,0.0,180.0,0.0,1294.6499999999999,8,1.8988150363229128,-0.0,0.0,1.0,1.0
2013-07-28 09:00:00+10:00,33.39707683694073,0.4390313793103448,212.17853897324719,178.78146213630646,33.39707683694073,0.0,180.0,0.0,1474.77,9,1.603059688173155,-0.0,0.0,1.0,1.0
2013-07-28 10:00:00+10:00,31.568731422264616,0.3967856896551724,181.09670118198756,149.52796975972294,31.568731422264616,0.0,180.0,0.0,1590.56,10,1.5152991082687015,-0.0,0.0,1.0,1.0
2013-07-28 11:00:00+10:00,29.41276054693595,0.3799951724137931,137.73915259886007,108.32639205192413,29.41276054693595,0.0,180.0,0.0,1632.9999999999998,11,1.4118125062529256,-0.0,0.0,1.0,1.0
2013-07-28 12:00:00+10:00,29.269567815063564,0.3781748275862069,112.02915099609682,82.75958318103325,29.269567815063564,0.0,180.0,0.0,1588.38,12,1.404939255123051,-0.0,0.0,1.0,1.0
2013-07-28 13:00:00+10:00,29.650370091622335,0.3928581034482759,131.8814015134374,102.23103142181506,29.650370091622335,0.0,180.0,0.0,1452.91,13,1.423217764397872,-0.0,0.0,1.0,1.0
2013-07-28 14:00:00+10:00,29.254555277882517,0.42795,147.4957903503341,118.24123507245157,29.254555277882517,0.0,180.0,0.0,1221.15,14,1.404218653338361,-0.0,0.0,1.0,1.0
2013-07-28 15:00:00+10:00,30.243761017565753,0.4833822413793103,132.6015875734972,102.35782655593144,30.243761017565753,0.0,180.0,0.0,878.0500000000001,15,1.4517005288431561,-0.0,0.0,1.0,1.0
2013-07-28 16:00:00+10:00,33.83666339067856,0.5935198275862069,72.64449556788671,38.80783217720815,33.83666339067856,0.0,180.0,0.0,400.54999999999995,16,1.624159842752571,-0.0,0.0,1.0,1.0
2013-07-28 17:00:00+10:00,45.09872880375285,0.6875106896551725,2.301071651554106,0.0,2.301071651554106,0.0,137.20234284780125,-42.797657152198745,10.99,17,2.1647389825801366,42.797657152198745,0.0,0.051022982522793955,1.0
2013-07-28 18:00:00+10:00,53.70759976788649,0.6995050877192982,0.0,0.0,0.0,0.0,83.49474307991476,-53.70759976788649,0.0,18,2.5779647888585515,53.70759976788649,0.0,0.0,1.0
2013-07-28 19:00:00+10:00,52.058742210050305,0.7119223214285714,0.0,0.0,0.0,0.0,31.43600086986445,-52.058742210050305,0.0,19,2.4988196260824145,52.058742210050305,0.0,0.0,1.0
2013-07-28 20:00:00+10:00,50.91760125191911,0.72601875,0.0,0.0,0.0,19.48160038205466,0.0,-31.43600086986445,0.0,20,15.65293519913234,31.43600086986445,0.0,0.0,0.6173896667742103
2013-07-28 21:00:00+10:00,45.448843416616924,0.7400783928571428,0.0,0.0,0.0,45.448843416616924,0.0,0.0,0.0,21,33.63570699298579,-0.0,0.0,0.0,0.0
2013-07-28 22:00:00+10:00,39.47797644288261,0.7546319642857143,0.0,0.0,0.0,39.47797644288261,0.0,0.0,0.0,22,29.79134290911766,-0.0,0.0,0.0,0.0
2013-07-28 23:00:00+10:00,32.52417378007052,0.7640103571428571,0.0,0.0,0.0,32.52417378007052,0.0,0.0,0.0,23,24.848805625488026,-0.0,0.0,0.0,0.0
2013-07-29 00:00:00+10:00,29.39819155020022,0.7736110344827587,0.0,0.0,0.0,29.39819155020022,0.0,0.0,0.0,0,22.742765377072686,-0.0,0.0,0.0,0.0
2013-07-29 01:00:00+10:00,27.84244335121586,0.772823275862069,0.0,0.0,0.0,27.84244335121586,0.0,0.0,0.0,1,21.517288278690724,-0.0,0.0,0.0,0.0
2013-07-29 02:00:00+10:00,24.541907689984203,0.7761922413793104,0.0,0.0,0.0,24.541907689984203,0.0,0.0,0.0,2,19.049238337612973,-0.0,0.0,0.0,0.0
2013-07-29 03:00:00+10:00,23.021015371962825,0.7776506896551724,0.0,0.0,0.0,23.021015371962825,0.0,0.0,0.0,3,17.902308480569214,-0.0,0.0,0.0,0.0
2013-07-29 04:00:00+10:00,22.718434664326047,0.7764946551724138,0.0,0.0,0.0,22.718434664326047,0.0,0.0,0.0,4,17.640743090732865,-0.0,0.0,0.0,0.0
2013-07-29 05:00:00+10:00,27.256679919718593,0.7750186206896552,0.0,0.0,0.0,27.256679919718593,0.0,0.0,0.0,5,21.124434475959728,-0.0,0.0,0.0,0.0
2013-07-29 06:00:00+10:00,38.68960340372633,0.7651093103448275,0.0,0.0,0.0,38.68960340372633,0.0,0.0,0.0,6,29.601775777739945,-0.0,0.0,0.0,0.0
2013-07-29 07:00:00+10:00,43.44601204971081,0.6823387931034484,283.83252346672845,60.38651141701763,43.44601204971081,0.0,180.0,180.0,1355.0000000000002,7,2.0854085783861187,-0.0,180.0,1.0,1.0
2013-07-29 08:00:00+10:00,39.50794879802568,0.5199760344827586,239.80117959256248,200.29323079453678,39.50794879802568,0.0,180.0,0.0,1371.38,8,1.8963815423052326,-0.0,0.0,1.0,1.0
2013-07-29 09:00:00+10:00,33.37111068284832,0.4390313793103448,221.92604959621485,188.55493891336653,33.37111068284832,0.0,180.0,0.0,1546.71,9,1.6018133127767193,-0.0,0.0,1.0,1.0
2013-07-29 10:00:00+10:00,31.5615908702412,0.3967856896551724,187.70846713040567,156.14687626016448,31.5615908702412,0.0,180.0,0.0,1655.77,10,1.5149563617715778,-0.0,0.0,1.0,1.0
2013-07-29 11:00:00+10:00,29.393444818213634,0.3799951724137931,142.18099626407857,112.78755144586493,29.393444818213634,0.0,180.0,0.0,1696.5500000000002,11,1.4108853512742545,-0.0,0.0,1.0,1.0
2013-07-29 12:00:00+10:00,29.253734311452977,0.3781748275862069,115.38326914820006,86.12953483674708,29.253734311452977,0.0,180.0,0.0,1651.19,12,1.404179246949743,-0.0,0.0,1.0,1.0
2013-07-29 13:00:00+10:00,29.629036149287074,0.3928581034482759,136.24301505058702,106.61397890129994,29.629036149287074,0.0,180.0,0.0,1508.34,13,1.4221937351657796,-0.0,0.0,1.0,1.0
2013-07-29 14:00:00+10:00,29.246265194103767,0.42795,152.68696071474497,123.4406955206412,29.246265194103767,0.0,180.0,0.0,1267.29,14,1.4038207293169809,-0.0,0.0,1.0,1.0
