Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-06-18 05:00:00+10:00,25.61813646059628,0.7750186206896552,0.0,0.0,0.0,25.61813646059628,0.0,0.0,0.0,5,19.854532784330694,-0.0,0.0,0.0,0.0
2013-06-18 06:00:00+10:00,35.35294303703933,0.7651093103448275,0.0,0.0,0.0,35.35294303703933,0.0,0.0,0.0,6,27.048865865729137,-0.0,0.0,0.0,0.0
2013-06-18 07:00:00+10:00,41.51188290060043,0.6823387931034484,23.97399164816849,0.0,23.97399164816849,17.537891252431944,0.0,0.0,360.71,7,13.117535149876025,-0.0,0.0,0.5775211812380047,0.5775211812380047
2013-06-18 08:00:00+10:00,38.447239048258304,0.5199760344827586,32.69147908530059,0.0,32.69147908530059,5.755759962957711,0.0,0.0,512.28,8,4.562048237067809,-0.0,0.0,0.850294582772688,0.850294582772688
2013-06-18 09:00:00+10:00,33.14499103576157,0.4390313793103448,43.339109795359676,10.194118759598105,33.14499103576157,0.0,0.0,0.0,694.43,9,1.5909595697165555,-0.0,0.0,1.0,1.0
2013-06-18 10:00:00+10:00,32.08217955207131,0.3967856896551724,41.93396152190706,9.851781969835748,32.08217955207131,0.0,0.0,0.0,697.98,10,1.539944618499423,-0.0,0.0,1.0,1.0
2013-06-18 11:00:00+10:00,30.753145363663485,0.3799951724137931,34.99063024424725,4.237484880583764,30.753145363663485,0.0,0.0,0.0,592.24,11,1.4761509774558472,-0.0,0.0,1.0,1.0
2013-06-18 12:00:00+10:00,30.220997002111222,0.3781748275862069,36.90596810361748,6.68497110150626,30.220997002111222,0.0,0.0,0.0,635.5899999999999,12,1.4506078561013387,-0.0,0.0,1.0,1.0
2013-06-18 13:00:00+10:00,30.676869556685006,0.3928581034482759,33.51645864059648,2.839589083911477,30.676869556685006,0.0,0.0,0.0,614.23,13,1.4724897387208804,-0.0,0.0,1.0,1.0
2013-06-18 14:00:00+10:00,29.799047546035908,0.42795,25.222156314453883,0.0,25.222156314453883,4.5768912315820245,0.0,0.0,401.45,14,3.169344105649314,-0.0,0.0,0.8464081368872182,0.8464081368872182
2013-06-18 15:00:00+10:00,31.34560145587969,0.4833822413793103,17.31118359026626,0.0,17.31118359026626,14.034417865613431,0.0,0.0,268.44,15,7.614925176666837,-0.0,0.0,0.5522683498235792,0.5522683498235792
2013-06-18 16:00:00+10:00,36.22044088114807,0.5935198275862069,8.485398552540694,0.0,8.485398552540694,27.735042328607378,0.0,0.0,129.44,16,16.868596671493155,-0.0,0.0,0.23427099025062265,0.23427099025062265
2013-06-18 17:00:00+10:00,47.59722038812873,0.6875106896551725,0.0,0.0,0.0,47.59722038812873,0.0,0.0,0.0,17,32.723597814711624,-0.0,0.0,0.0,0.0
2013-06-18 18:00:00+10:00,53.92865383370012,0.6995050877192982,0.0,0.0,0.0,53.92865383370012,0.0,0.0,0.0,18,37.72336773052607,-0.0,0.0,0.0,0.0
2013-06-18 19:00:00+10:00,52.0819541206403,0.7119223214285714,0.0,0.0,0.0,52.0819541206403,0.0,0.0,0.0,19,37.07830568210259,-0.0,0.0,0.0,0.0
2013-06-18 20:00:00+10:00,49.85099728317014,0.72601875,0.0,0.0,0.0,49.85099728317014,0.0,0.0,0.0,20,36.19275873378058,-0.0,0.0,0.0,0.0
2013-06-18 21:00:00+10:00,44.270624770690645,0.7400783928571428,0.0,0.0,0.0,44.270624770690645,0.0,0.0,0.0,21,32.76373283107435,-0.0,0.0,0.0,0.0
2013-06-18 22:00:00+10:00,38.424623649259324,0.7546319642857143,0.0,0.0,0.0,38.424623649259324,0.0,0.0,0.0,22,28.996449221379876,-0.0,0.0,0.0,0.0
2013-06-18 23:00:00+10:00,31.746625410942556,0.7640103571428571,0.0,0.0,0.0,31.746625410942556,0.0,0.0,0.0,23,24.254750618294725,-0.0,0.0,0.0,0.0
2013-06-19 00:00:00+10:00,28.536266549003656,0.7736110344827587,0.0,0.0,0.0,28.536266549003656,0.0,0.0,0.0,0,22.07597068525046,-0.0,0.0,0.0,0.0
2013-06-19 01:00:00+10:00,26.383777080309795,0.772823275862069,0.0,0.0,0.0,26.383777080309795,0.0,0.0,0.0,1,20.38999703281959,-0.0,0.0,0.0,0.0
2013-06-19 02:00:00+10:00,23.65715839299712,0.7761922413793104,0.0,0.0,0.0,23.65715839299712,0.0,0.0,0.0,2,18.3625027977258,-0.0,0.0,0.0,0.0
2013-06-19 03:00:00+10:00,22.464751749325465,0.7776506896551724,0.0,0.0,0.0,22.464751749325465,0.0,0.0,0.0,3,17.469729690795187,-0.0,0.0,0.0,0.0
2013-06-19 04:00:00+10:00,21.2510983443282,0.7764946551724138,0.0,0.0,0.0,21.2510983443282,0.0,0.0,0.0,4,16.501364280914178,-0.0,0.0,0.0,0.0
2013-06-19 05:00:00+10:00,25.691197583490965,0.7750186206896552,0.0,0.0,0.0,25.691197583490965,0.0,0.0,0.0,5,19.911156515022572,-0.0,0.0,0.0,0.0
2013-06-19 06:00:00+10:00,35.502407613070694,0.7651093103448275,0.0,0.0,0.0,35.502407613070694,0.0,0.0,0.0,6,27.163222604417474,-0.0,0.0,0.0,0.0
2013-06-19 07:00:00+10:00,41.62309626340491,0.6823387931034484,48.94359646874635,7.320500205341439,41.62309626340491,0.0,0.0,0.0,751.46,7,1.9979086206434358,-0.0,0.0,1.0,1.0
2013-06-19 08:00:00+10:00,38.512812338564125,0.5199760344827586,59.916429703323736,21.40361736475961,38.512812338564125,0.0,0.0,0.0,964.4699999999999,8,1.848614992251078,-0.0,0.0,1.0,1.0
2013-06-19 09:00:00+10:00,33.166829769257134,0.4390313793103448,66.19956677544305,33.03273700618591,33.166829769257134,0.0,0.0,0.0,1171.9099999999999,9,1.5920078289243424,-0.0,0.0,1.0,1.0
2013-06-19 10:00:00+10:00,32.06660099823789,0.3967856896551724,60.57350934878447,28.50690835054658,32.06660099823789,0.0,0.0,0.0,1122.8,10,1.5391968479154186,-0.0,0.0,1.0,1.0
2013-06-19 11:00:00+10:00,30.712801647243566,0.3799951724137931,45.0678931117755,14.355091464531931,30.712801647243566,0.0,0.0,0.0,844.0100000000001,11,1.4742144790676912,-0.0,0.0,1.0,1.0
2013-06-19 12:00:00+10:00,30.193382422847883,0.3781748275862069,49.68473076177637,19.49134833892849,30.193382422847883,0.0,0.0,0.0,897.16,12,1.4492823562966983,-0.0,0.0,1.0,1.0
2013-06-19 13:00:00+10:00,30.6491229561404,0.3928581034482759,47.08818400890368,16.439061052763282,30.6491229561404,0.0,0.0,0.0,929.74,13,1.4711579018947392,-0.0,0.0,1.0,1.0
2013-06-19 14:00:00+10:00,29.782872687553322,0.42795,38.71891133691753,8.936038649364207,29.782872687553322,0.0,0.0,0.0,666.4,14,1.4295778890025594,-0.0,0.0,1.0,1.0
2013-06-19 15:00:00+10:00,31.31263117919119,0.4833822413793103,24.777771928510326,0.0,24.777771928510326,6.534859250680864,0.0,0.0,401.96,15,4.348167964260932,-0.0,0.0,0.7913027744847069,0.7913027744847069
2013-06-19 16:00:00+10:00,36.1521062736406,0.5935198275862069,11.363110342406952,0.0,11.363110342406952,24.788995931233647,0.0,0.0,176.92000000000002,16,15.258189887576513,-0.0,0.0,0.31431392285688425,0.31431392285688425
2013-06-19 17:00:00+10:00,47.56960364262578,0.6875106896551725,0.0,0.0,0.0,47.56960364262578,0.0,0.0,0.0,17,32.70461100696485,-0.0,0.0,0.0,0.0
2013-06-19 18:00:00+10:00,53.95830612050849,0.6995050877192982,0.0,0.0,0.0,53.95830612050849,0.0,0.0,0.0,18,37.744109656011034,-0.0,0.0,0.0,0.0
2013-06-19 19:00:00+10:00,52.12974625089762,0.7119223214285714,0.0,0.0,0.0,52.12974625089762,0.0,0.0,0.0,19,37.1123299664214,-0.0,0.0,0.0,0.0
2013-06-19 20:00:00+10:00,49.94093308821213,0.72601875,0.0,0.0,0.0,49.94093308821213,0.0,0.0,0.0,20,36.25805381453741,-0.0,0.0,0.0,0.0
2013-06-19 21:00:00+10:00,44.35085913515524,0.7400783928571428,0.0,0.0,0.0,44.35085913515524,0.0,0.0,0.0,21,32.823112550579225,-0.0,0.0,0.0,0.0
2013-06-19 22:00:00+10:00,38.482658473232156,0.7546319642857143,0.0,0.0,0.0,38.482658473232156,0.0,0.0,0.0,22,29.04024415459147,-0.0,0.0,0.0,0.0
2013-06-19 23:00:00+10:00,31.78395914449479,0.7640103571428571,0.0,0.0,0.0,31.78395914449479,0.0,0.0,0.0,23,24.283273977399446,-0.0,0.0,0.0,0.0
2013-06-20 00:00:00+10:00,28.550641619696858,0.7736110344827587,0.0,0.0,0.0,28.550641619696858,0.0,0.0,0.0,0,22.08709139856019,-0.0,0.0,0.0,0.0
2013-06-20 01:00:00+10:00,26.41135436441743,0.772823275862069,0.0,0.0,0.0,26.41135436441743,0.0,0.0,0.0,1,20.411309399863033,-0.0,0.0,0.0,0.0
2013-06-20 02:00:00+10:00,23.67797833668593,0.7761922413793104,0.0,0.0,0.0,23.67797833668593,0.0,0.0,0.0,2,18.378663076483008,-0.0,0.0,0.0,0.0
2013-06-20 03:00:00+10:00,22.482143514824394,0.7776506896551724,0.0,0.0,0.0,22.482143514824394,0.0,0.0,0.0,3,17.48325440922975,-0.0,0.0,0.0,0.0
2013-06-20 04:00:00+10:00,21.297772626173952,0.7764946551724138,0.0,0.0,0.0,21.297772626173952,0.0,0.0,0.0,4,16.537606611301417,-0.0,0.0,0.0,0.0
2013-06-20 05:00:00+10:00,25.76425870638566,0.7750186206896552,0.0,0.0,0.0,25.76425870638566,0.0,0.0,0.0,5,19.967780245714454,-0.0,0.0,0.0,0.0
2013-06-20 06:00:00+10:00,35.651872189102086,0.7651093103448275,0.0,0.0,0.0,35.651872189102086,0.0,0.0,0.0,6,27.277579343105835,-0.0,0.0,0.0,0.0
2013-06-20 07:00:00+10:00,41.73430962620939,0.6823387931034484,32.88897131045067,0.0,32.88897131045067,8.845338315758717,0.0,0.0,497.25,7,7.6141880938681235,-0.0,0.0,0.7880559569576828,0.7880559569576828
2013-06-20 08:00:00+10:00,38.57838562886995,0.5199760344827586,35.67379650928752,0.0,35.67379650928752,2.9045891195824325,0.0,0.0,548.77,8,3.2226589646480415,-0.0,0.0,0.9247094176639471,0.9247094176639471
2013-06-20 09:00:00+10:00,33.18866850275271,0.4390313793103448,50.53057867669358,17.341910173940867,33.18866850275271,0.0,0.0,0.0,837.1600000000001,9,1.5930560881321303,-0.0,0.0,1.0,1.0
2013-06-20 10:00:00+10:00,32.051022444404474,0.3967856896551724,54.966653603947684,22.91563115954321,32.051022444404474,0.0,0.0,0.0,1059.29,10,1.5384490773314148,-0.0,0.0,1.0,1.0
2013-06-20 11:00:00+10:00,30.67245793082366,0.3799951724137931,43.53240078261221,12.859942851788546,30.67245793082366,0.0,0.0,0.0,878.76,11,1.4722779806795359,-0.0,0.0,1.0,1.0
2013-06-20 12:00:00+10:00,30.165767843584554,0.3781748275862069,50.66562508697462,20.499857243390068,30.165767843584554,0.0,0.0,0.0,967.64,12,1.4479568564920586,-0.0,0.0,1.0,1.0
2013-06-20 13:00:00+10:00,30.621376355595796,0.3928581034482759,42.42749727989418,11.806120924298387,30.621376355595796,0.0,0.0,0.0,843.3499999999999,13,1.4698260650685981,-0.0,0.0,1.0,1.0
2013-06-20 14:00:00+10:00,29.766697829070747,0.42795,38.09397009869893,8.327272269628185,29.766697829070747,0.0,0.0,0.0,670.74,14,1.4288014957953958,-0.0,0.0,1.0,1.0
2013-06-20 15:00:00+10:00,31.279660902502684,0.4833822413793103,24.974476038820228,0.0,24.974476038820228,6.305184863682456,0.0,0.0,402.65,15,4.2465892415810975,-0.0,0.0,0.7984254086597857,0.7984254086597857
2013-06-20 16:00:00+10:00,36.08377166613313,0.5935198275862069,9.199794679843066,0.0,9.199794679843066,26.883976986290065,0.0,0.0,140.85999999999999,16,16.397763530366902,-0.0,0.0,0.25495657064246546,0.25495657064246546
2013-06-20 17:00:00+10:00,47.54198689712284,0.6875106896551725,0.0,0.0,0.0,47.54198689712284,0.0,0.0,0.0,17,32.6856241992181,-0.0,0.0,0.0,0.0
2013-06-20 18:00:00+10:00,53.98795840731688,0.6995050877192982,0.0,0.0,0.0,53.98795840731688,0.0,0.0,0.0,18,37.76485158149602,-0.0,0.0,0.0,0.0
2013-06-20 19:00:00+10:00,52.177538381154925,0.7119223214285714,0.0,0.0,0.0,52.177538381154925,0.0,0.0,0.0,19,37.146354250740195,-0.0,0.0,0.0,0.0
2013-06-20 20:00:00+10:00,50.03086889325412,0.72601875,0.0,0.0,0.0,50.03086889325412,0.0,0.0,0.0,20,36.323348895294245,-0.0,0.0,0.0,0.0
2013-06-20 21:00:00+10:00,44.43109349961983,0.7400783928571428,0.0,0.0,0.0,44.43109349961983,0.0,0.0,0.0,21,32.882492270084086,-0.0,0.0,0.0,0.0
2013-06-20 22:00:00+10:00,38.54069329720499,0.7546319642857143,0.0,0.0,0.0,38.54069329720499,0.0,0.0,0.0,22,29.084039087803063,-0.0,0.0,0.0,0.0
2013-06-20 23:00:00+10:00,31.821292878047025,0.7640103571428571,0.0,0.0,0.0,31.821292878047025,0.0,0.0,0.0,23,24.311797336504164,-0.0,0.0,0.0,0.0
2013-06-21 00:00:00+10:00,28.565016690390053,0.7736110344827587,0.0,0.0,0.0,28.565016690390053,0.0,0.0,0.0,0,22.098212111869916,-0.0,0.0,0.0,0.0
2013-06-21 01:00:00+10:00,26.438931648525077,0.772823275862069,0.0,0.0,0.0,26.438931648525077,0.0,0.0,0.0,1,20.432621766906482,-0.0,0.0,0.0,0.0
2013-06-21 02:00:00+10:00,23.698798280374746,0.7761922413793104,0.0,0.0,0.0,23.698798280374746,0.0,0.0,0.0,2,18.39482335524022,-0.0,0.0,0.0,0.0
2013-06-21 03:00:00+10:00,22.499535280323318,0.7776506896551724,0.0,0.0,0.0,22.499535280323318,0.0,0.0,0.0,3,17.49677912766431,-0.0,0.0,0.0,0.0
2013-06-21 04:00:00+10:00,21.344446908019716,0.7764946551724138,0.0,0.0,0.0,21.344446908019716,0.0,0.0,0.0,4,16.573848941688663,-0.0,0.0,0.0,0.0
2013-06-21 05:00:00+10:00,25.837319829280357,0.7750186206896552,0.0,0.0,0.0,25.837319829280357,0.0,0.0,0.0,5,20.02440397640634,-0.0,0.0,0.0,0.0
2013-06-21 06:00:00+10:00,35.801336765133456,0.7651093103448275,0.0,0.0,0.0,35.801336765133456,0.0,0.0,0.0,6,27.391936081794178,-0.0,0.0,0.0,0.0
2013-06-21 07:00:00+10:00,41.84552298901387,0.6823387931034484,36.72533237755688,0.0,36.72533237755688,5.120190611456991,0.0,0.0,560.46,7,5.2565206364039,-0.0,0.0,0.8776406591261567,0.8776406591261567
2013-06-21 08:00:00+10:00,38.64395891917577,0.5199760344827586,16.093665288900127,0.0,16.093665288900127,22.550293630275647,0.0,0.0,227.08,8,12.49810819215975,-0.0,0.0,0.4164600558281357,0.4164600558281357
2013-06-21 09:00:00+10:00,33.21050723624828,0.4390313793103448,27.603290784578462,0.0,27.603290784578462,5.607216451669821,0.0,0.0,420.71000000000004,9,3.786701930528025,-0.0,0.0,0.8311613727612774,0.8311613727612774
2013-06-21 10:00:00+10:00,32.035443890571045,0.3967856896551724,35.04063676715833,3.0051928765872873,32.035443890571045,0.0,0.0,0.0,558.01,10,1.5377013067474101,-0.0,0.0,1.0,1.0
2013-06-21 11:00:00+10:00,30.632114214403753,0.3799951724137931,45.413552039408614,14.781437825004861,30.632114214403753,0.0,0.0,0.0,872.89,11,1.4703414822913803,-0.0,0.0,1.0,1.0
2013-06-21 12:00:00+10:00,30.138153264321208,0.3781748275862069,42.6473143820118,12.509161117690592,30.138153264321208,0.0,0.0,0.0,758.8900000000001,12,1.446631356687418,-0.0,0.0,1.0,1.0
2013-06-21 13:00:00+10:00,30.59362975505119,0.3928581034482759,34.04021724937161,3.4465874943204184,30.59362975505119,0.0,0.0,0.0,570.9300000000001,13,1.4684942282424571,-0.0,0.0,1.0,1.0
2013-06-21 14:00:00+10:00,29.75052297058816,0.42795,17.25530568982937,0.0,17.25530568982937,12.49521728075879,0.0,0.0,250.91,14,6.175582908412535,-0.0,0.0,0.5800000795578699,0.5800000795578699
2013-06-21 15:00:00+10:00,31.246690625814182,0.4833822413793103,15.462537648044524,0.0,15.462537648044524,15.784152977769658,0.0,0.0,232.3,15,8.371981051774348,-0.0,0.0,0.4948536097218015,0.4948536097218015
2013-06-21 16:00:00+10:00,36.01543705862565,0.5935198275862069,5.490323557934635,0.0,5.490323557934635,30.525113500691017,0.0,0.0,84.1,16,18.380795632760393,-0.0,0.0,0.15244361880150248,0.15244361880150248
2013-06-21 17:00:00+10:00,47.514370151619886,0.6875106896551725,0.0,0.0,0.0,47.514370151619886,0.0,0.0,0.0,17,32.66663739147133,-0.0,0.0,0.0,0.0
2013-06-21 18:00:00+10:00,54.01761069412527,0.6995050877192982,0.0,0.0,0.0,54.01761069412527,0.0,0.0,0.0,18,37.785593506980995,-0.0,0.0,0.0,0.0
2013-06-21 19:00:00+10:00,52.225330511412245,0.7119223214285714,0.0,0.0,0.0,52.225330511412245,0.0,0.0,0.0,19,37.180378535059006,-0.0,0.0,0.0,0.0
2013-06-21 20:00:00+10:00,50.120804698296105,0.72601875,0.0,0.0,0.0,50.120804698296105,0.0,0.0,0.0,20,36.38864397605107,-0.0,0.0,0.0,0.0
2013-06-21 21:00:00+10:00,44.51132786408442,0.7400783928571428,0.0,0.0,0.0,44.51132786408442,0.0,0.0,0.0,21,32.94187198958896,-0.0,0.0,0.0,0.0
2013-06-21 22:00:00+10:00,38.59872812117783,0.7546319642857143,0.0,0.0,0.0,38.59872812117783,0.0,0.0,0.0,22,29.127834021014664,-0.0,0.0,0.0,0.0
2013-06-21 23:00:00+10:00,31.85862661159926,0.7640103571428571,0.0,0.0,0.0,31.85862661159926,0.0,0.0,0.0,23,24.340320695608884,-0.0,0.0,0.0,0.0
2013-06-22 00:00:00+10:00,28.579391761083247,0.7736110344827587,0.0,0.0,0.0,28.579391761083247,0.0,0.0,0.0,0,22.109332825179642,-0.0,0.0,0.0,0.0
2013-06-22 01:00:00+10:00,26.466508932632713,0.772823275862069,0.0,0.0,0.0,26.466508932632713,0.0,0.0,0.0,1,20.453934133949925,-0.0,0.0,0.0,0.0
2013-06-22 02:00:00+10:00,23.71961822406356,0.7761922413793104,0.0,0.0,0.0,23.71961822406356,0.0,0.0,0.0,2,18.410983633997432,-0.0,0.0,0.0,0.0
2013-06-22 03:00:00+10:00,22.516927045822246,0.7776506896551724,0.0,0.0,0.0,22.516927045822246,0.0,0.0,0.0,3,17.51030384609887,-0.0,0.0,0.0,0.0
2013-06-22 04:00:00+10:00,21.391121189865483,0.7764946551724138,0.0,0.0,0.0,21.391121189865483,0.0,0.0,0.0,4,16.610091272075913,-0.0,0.0,0.0,0.0
2013-06-22 05:00:00+10:00,25.910380952175046,0.7750186206896552,0.0,0.0,0.0,25.910380952175046,0.0,0.0,0.0,5,20.08102770709822,-0.0,0.0,0.0,0.0
2013-06-22 06:00:00+10:00,35.950801341164826,0.7651093103448275,0.0,0.0,0.0,35.950801341164826,0.0,0.0,0.0,6,27.50629282048252,-0.0,0.0,0.0,0.0
2013-06-22 07:00:00+10:00,41.95673635181835,0.6823387931034484,14.561396939683132,0.0,14.561396939683132,27.39533941213522,0.0,0.0,214.46999999999997,7,19.391849884240465,-0.0,0.0,0.3470574264304535,0.3470574264304535
2013-06-22 08:00:00+10:00,38.70953220948161,0.5199760344827586,9.894383660166127,0.0,9.894383660166127,28.81514854931548,0.0,0.0,139.15,8,15.458117091392653,-0.0,0.0,0.25560587006377133,0.25560587006377133
2013-06-22 09:00:00+10:00,33.23234596974385,0.4390313793103448,13.250363851247222,0.0,13.250363851247222,19.981982118496624,0.0,0.0,190.39999999999998,9,9.408734635698085,-0.0,0.0,0.3987188826004316,0.3987188826004316
2013-06-22 10:00:00+10:00,32.01986533673763,0.3967856896551724,20.18910506909574,0.0,20.18910506909574,11.830760267641892,0.0,0.0,310.38,10,5.6633534152578955,-0.0,0.0,0.6305181129519616,0.6305181129519616
2013-06-22 11:00:00+10:00,30.591770497983852,0.3799951724137931,18.497497513901923,0.0,18.497497513901923,12.094272984081929,0.0,0.0,276.15,11,5.4836452284729855,-0.0,0.0,0.6046559977664908,0.6046559977664908
2013-06-22 12:00:00+10:00,30.11053868505788,0.3781748275862069,25.996570046719295,0.0,25.996570046719295,4.113968638338584,0.0,0.0,358.55,12,2.8036347427412824,-0.0,0.0,0.8633711378807013,0.8633711378807013
2013-06-22 13:00:00+10:00,30.565883154506587,0.3928581034482759,27.08448055847407,0.0,27.08448055847407,3.481402596032517,0.0,0.0,424.12,13,2.667752288023994,-0.0,0.0,0.8861016847301785,0.8861016847301785
2013-06-22 14:00:00+10:00,29.734348112105586,0.42795,22.55278984198565,0.0,22.55278984198565,7.181558270119936,0.0,0.0,349.37,14,4.155881774113138,-0.0,0.0,0.7584760142363388,0.7584760142363388
2013-06-22 15:00:00+10:00,31.213720349125687,0.4833822413793103,13.389844574144979,0.0,13.389844574144979,17.823875774980706,0.0,0.0,205.58999999999997,15,9.258457561735524,-0.0,0.0,0.4289730421231263,0.4289730421231263
2013-06-22 16:00:00+10:00,35.947102451118184,0.5935198275862069,1.169065879105058,0.0,1.169065879105058,34.77803657201313,0.0,0.0,15.0,16,20.69756943220507,-0.0,0.0,0.032521839018729945,0.032521839018729945
2013-06-22 17:00:00+10:00,47.48675340611694,0.6875106896551725,0.0,0.0,0.0,47.48675340611694,0.0,0.0,0.0,17,32.64765058372457,-0.0,0.0,0.0,0.0
2013-06-22 18:00:00+10:00,54.04726298093364,0.6995050877192982,0.0,0.0,0.0,54.04726298093364,0.0,0.0,0.0,18,37.806335432465964,-0.0,0.0,0.0,0.0
2013-06-22 19:00:00+10:00,52.27312264166955,0.7119223214285714,0.0,0.0,0.0,52.27312264166955,0.0,0.0,0.0,19,37.2144028193778,-0.0,0.0,0.0,0.0
2013-06-22 20:00:00+10:00,50.21074050333809,0.72601875,0.0,0.0,0.0,50.21074050333809,0.0,0.0,0.0,20,36.45393905680789,-0.0,0.0,0.0,0.0
2013-06-22 21:00:00+10:00,44.59156222854901,0.7400783928571428,0.0,0.0,0.0,44.59156222854901,0.0,0.0,0.0,21,33.00125170909382,-0.0,0.0,0.0,0.0
2013-06-22 22:00:00+10:00,38.65676294515066,0.7546319642857143,0.0,0.0,0.0,38.65676294515066,0.0,0.0,0.0,22,29.171628954226257,-0.0,0.0,0.0,0.0
2013-06-22 23:00:00+10:00,31.895960345151504,0.7640103571428571,0.0,0.0,0.0,31.895960345151504,0.0,0.0,0.0,23,24.36884405471361,-0.0,0.0,0.0,0.0
2013-06-23 00:00:00+10:00,28.59376683177644,0.7736110344827587,0.0,0.0,0.0,28.59376683177644,0.0,0.0,0.0,0,22.120453538489365,-0.0,0.0,0.0,0.0
2013-06-23 01:00:00+10:00,26.494086216740364,0.772823275862069,0.0,0.0,0.0,26.494086216740364,0.0,0.0,0.0,1,20.47524650099338,-0.0,0.0,0.0,0.0
2013-06-23 02:00:00+10:00,23.74043816775237,0.7761922413793104,0.0,0.0,0.0,23.74043816775237,0.0,0.0,0.0,2,18.42714391275464,-0.0,0.0,0.0,0.0
2013-06-23 03:00:00+10:00,22.53431881132117,0.7776506896551724,0.0,0.0,0.0,22.53431881132117,0.0,0.0,0.0,3,17.52382856453343,-0.0,0.0,0.0,0.0
2013-06-23 04:00:00+10:00,21.437795471711237,0.7764946551724138,0.0,0.0,0.0,21.437795471711237,0.0,0.0,0.0,4,16.64633360246315,-0.0,0.0,0.0,0.0
2013-06-23 05:00:00+10:00,25.98344207506974,0.7750186206896552,0.0,0.0,0.0,25.98344207506974,0.0,0.0,0.0,5,20.1376514377901,-0.0,0.0,0.0,0.0
2013-06-23 06:00:00+10:00,36.1002659171962,0.7651093103448275,0.0,0.0,0.0,36.1002659171962,0.0,0.0,0.0,6,27.620649559170865,-0.0,0.0,0.0,0.0
2013-06-23 07:00:00+10:00,42.067949714622834,0.6823387931034484,52.638826767337605,10.57087705271477,42.067949714622834,0.0,0.0,0.0,807.6999999999999,7,2.019261586301896,-0.0,0.0,1.0,1.0
2013-06-23 08:00:00+10:00,38.77510549978743,0.5199760344827586,53.64843030864622,14.87332480885879,38.77510549978743,0.0,0.0,0.0,862.4300000000001,8,1.8612050639897966,-0.0,0.0,1.0,1.0
2013-06-23 09:00:00+10:00,33.25418470323942,0.4390313793103448,51.5203127091181,18.266128005878684,33.25418470323942,0.0,0.0,0.0,883.63,9,1.596200865755492,-0.0,0.0,1.0,1.0
2013-06-23 10:00:00+10:00,32.00428678290421,0.3967856896551724,63.06003678503134,31.055750002127134,32.00428678290421,0.0,0.0,0.0,1198.9,10,1.5362057655794021,-0.0,0.0,1.0,1.0
2013-06-23 11:00:00+10:00,30.551426781563944,0.3799951724137931,60.77596409330944,30.224537311745497,30.551426781563944,0.0,0.0,0.0,1350.4900000000002,11,1.4664684855150694,-0.0,0.0,1.0,1.0
2013-06-23 12:00:00+10:00,30.082924105794543,0.3781748275862069,65.17817658948135,35.09525248368681,30.082924105794543,0.0,0.0,0.0,1349.06,12,1.4439803570781382,-0.0,0.0,1.0,1.0
2013-06-23 13:00:00+10:00,30.53813655396198,0.3928581034482759,60.317219351253506,29.779082797291526,30.53813655396198,0.0,0.0,0.0,1262.72,13,1.465830554590175,-0.0,0.0,1.0,1.0
2013-06-23 14:00:00+10:00,29.718173253623,0.42795,56.84242622517236,27.12425297154936,29.718173253623,0.0,0.0,0.0,1074.91,14,1.4264723161739041,-0.0,0.0,1.0,1.0
2013-06-23 15:00:00+10:00,31.180750072437185,0.4833822413793103,43.05703669123967,11.876286618802482,31.180750072437185,0.0,0.0,0.0,728.77,15,1.4966760034769848,-0.0,0.0,1.0,1.0
2013-06-23 16:00:00+10:00,35.87876784361071,0.5935198275862069,8.296671616676338,0.0,8.296671616676338,27.58209622693437,0.0,0.0,124.49000000000001,16,16.76876123467672,-0.0,0.0,0.23124182114726133,0.23124182114726133
2013-06-23 17:00:00+10:00,47.45913666061399,0.6875106896551725,0.0,0.0,0.0,47.45913666061399,0.0,0.0,0.0,17,32.628663775977806,-0.0,0.0,0.0,0.0
2013-06-23 18:00:00+10:00,54.07691526774202,0.6995050877192982,0.0,0.0,0.0,54.07691526774202,0.0,0.0,0.0,18,37.827077357950934,-0.0,0.0,0.0,0.0
2013-06-23 19:00:00+10:00,52.32091477192686,0.7119223214285714,0.0,0.0,0.0,52.32091477192686,0.0,0.0,0.0,19,37.2484271036966,-0.0,0.0,0.0,0.0
2013-06-23 20:00:00+10:00,50.30067630838008,0.72601875,0.0,0.0,0.0,50.30067630838008,0.0,0.0,0.0,20,36.51923413756472,-0.0,0.0,0.0,0.0
2013-06-23 21:00:00+10:00,44.67179659301358,0.7400783928571428,0.0,0.0,0.0,44.67179659301358,0.0,0.0,0.0,21,33.06063142859868,-0.0,0.0,0.0,0.0
