Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-07-04 17:00:00+10:00,47.155352460081566,0.6875106896551725,30.265746985901337,0.0,30.265746985901337,16.88960547418023,0.0,0.0,158.97,17,13.06454016288069,-0.0,0.0,0.6418305750449477,0.6418305750449477
2013-07-04 18:00:00+10:00,54.40309042263422,0.6995050877192982,0.0,0.0,0.0,54.40309042263422,0.0,0.0,0.0,18,38.055238538285664,-0.0,0.0,0.0,0.0
2013-07-04 19:00:00+10:00,52.8466282047573,0.7119223214285714,0.0,0.0,0.0,52.8466282047573,0.0,0.0,0.0,19,37.62269423120343,-0.0,0.0,0.0,0.0
2013-07-04 20:00:00+10:00,51.28997016384194,0.72601875,0.0,0.0,0.0,51.28997016384194,0.0,0.0,0.0,20,37.23748002588982,-0.0,0.0,0.0,0.0
2013-07-04 21:00:00+10:00,45.55437460212406,0.7400783928571428,0.0,0.0,0.0,45.55437460212406,0.0,0.0,0.0,21,33.713808343152216,-0.0,0.0,0.0,0.0
2013-07-04 22:00:00+10:00,39.35318083282467,0.7546319642857143,0.0,0.0,0.0,39.35318083282467,0.0,0.0,0.0,22,29.697168152765403,-0.0,0.0,0.0,0.0
2013-07-04 23:00:00+10:00,32.34396514777833,0.7640103571428571,0.0,0.0,0.0,32.34396514777833,0.0,0.0,0.0,23,24.711124363970242,-0.0,0.0,0.0,0.0
2013-07-05 00:00:00+10:00,28.766267680094757,0.7736110344827587,0.0,0.0,0.0,28.766267680094757,0.0,0.0,0.0,0,22.25390209820605,-0.0,0.0,0.0,0.0
2013-07-05 01:00:00+10:00,26.825013626032053,0.772823275862069,0.0,0.0,0.0,26.825013626032053,0.0,0.0,0.0,1,20.73099490551473,-0.0,0.0,0.0,0.0
2013-07-05 02:00:00+10:00,23.990277492018155,0.7761922413793104,0.0,0.0,0.0,23.990277492018155,0.0,0.0,0.0,2,18.621067257841194,-0.0,0.0,0.0,0.0
2013-07-05 03:00:00+10:00,22.74301999730829,0.7776506896551724,0.0,0.0,0.0,22.74301999730829,0.0,0.0,0.0,3,17.686125185748168,-0.0,0.0,0.0,0.0
2013-07-05 04:00:00+10:00,21.997886853860383,0.7764946551724138,0.0,0.0,0.0,21.997886853860383,0.0,0.0,0.0,4,17.08124156711009,-0.0,0.0,0.0,0.0
2013-07-05 05:00:00+10:00,26.86017554980605,0.7750186206896552,0.0,0.0,0.0,26.86017554980605,0.0,0.0,0.0,5,20.817136206092687,-0.0,0.0,0.0,0.0
2013-07-05 06:00:00+10:00,37.89384082957269,0.7651093103448275,0.0,0.0,0.0,37.89384082957269,0.0,0.0,0.0,6,28.992930423431027,-0.0,0.0,0.0,0.0
2013-07-05 07:00:00+10:00,43.402510068276605,0.6823387931034484,6.70228812322814,0.0,6.70228812322814,36.70022194504847,0.0,0.0,36.0,7,25.363694978528013,-0.0,0.0,0.1544216708361971,0.1544216708361971
2013-07-05 08:00:00+10:00,39.56198498345735,0.5199760344827586,43.622553440345946,4.060568456888596,39.56198498345735,0.0,0.0,0.0,237.65,8,1.8989752792059529,-0.0,0.0,1.0,1.0
2013-07-05 09:00:00+10:00,33.51624950518626,0.4390313793103448,60.23160390349235,26.71535439830609,33.51624950518626,0.0,0.0,0.0,353.78,9,1.6087799762489405,-0.0,0.0,1.0,1.0
2013-07-05 10:00:00+10:00,31.81734413690319,0.3967856896551724,97.24801479708137,65.43067066017818,31.81734413690319,0.0,0.0,0.0,616.0,10,1.5272325185713531,-0.0,0.0,1.0,1.0
2013-07-05 11:00:00+10:00,30.067302184525037,0.3799951724137931,113.108357019459,83.04105483493397,30.067302184525037,0.0,0.0,0.0,869.28,11,1.4432305048572018,-0.0,0.0,1.0,1.0
2013-07-05 12:00:00+10:00,29.751549154634507,0.3781748275862069,116.86807981214493,87.11653065751042,29.751549154634507,0.0,0.0,0.0,883.25,12,1.4280743594224563,-0.0,0.0,1.0,1.0
2013-07-05 13:00:00+10:00,30.205177347426737,0.3928581034482759,121.16762298866131,90.96244564123457,30.205177347426737,0.0,0.0,0.0,940.31,13,1.4498485126764835,-0.0,0.0,1.0,1.0
2013-07-05 14:00:00+10:00,29.52407495183204,0.42795,116.59414871845736,87.07007376662531,29.52407495183204,0.0,0.0,0.0,838.9,14,1.417155597687938,-0.0,0.0,1.0,1.0
2013-07-05 15:00:00+10:00,30.785106752175185,0.4833822413793103,113.23476447336442,82.44965772118924,30.785106752175185,0.0,0.0,0.0,786.75,15,1.4776851241044089,-0.0,0.0,1.0,1.0
2013-07-05 16:00:00+10:00,35.05875255352106,0.5935198275862069,55.48274467295738,20.42399211943632,35.05875255352106,0.0,0.0,0.0,328.14,16,1.682820122569011,-0.0,0.0,1.0,1.0
2013-07-05 17:00:00+10:00,47.12773571457861,0.6875106896551725,21.921960083482418,0.0,21.921960083482418,25.205775631096195,0.0,0.0,115.41000000000001,17,18.381494271435642,-0.0,0.0,0.4651604782425612,0.4651604782425612
2013-07-05 18:00:00+10:00,54.4327427094426,0.6995050877192982,0.0,0.0,0.0,54.4327427094426,0.0,0.0,0.0,18,38.075980463770634,-0.0,0.0,0.0,0.0
2013-07-05 19:00:00+10:00,52.894420335014615,0.7119223214285714,0.0,0.0,0.0,52.894420335014615,0.0,0.0,0.0,19,37.656718515522236,-0.0,0.0,0.0,0.0
2013-07-05 20:00:00+10:00,51.37990596888394,0.72601875,0.0,0.0,0.0,51.37990596888394,0.0,0.0,0.0,20,37.302775106646656,-0.0,0.0,0.0,0.0
2013-07-05 21:00:00+10:00,45.634608966588644,0.7400783928571428,0.0,0.0,0.0,45.634608966588644,0.0,0.0,0.0,21,33.773188062657084,-0.0,0.0,0.0,0.0
2013-07-05 22:00:00+10:00,39.411215656797495,0.7546319642857143,0.0,0.0,0.0,39.411215656797495,0.0,0.0,0.0,22,29.740963085976993,-0.0,0.0,0.0,0.0
2013-07-05 23:00:00+10:00,32.381298881330565,0.7640103571428571,0.0,0.0,0.0,32.381298881330565,0.0,0.0,0.0,23,24.739647723074967,-0.0,0.0,0.0,0.0
2013-07-06 00:00:00+10:00,28.78064275078795,0.7736110344827587,0.0,0.0,0.0,28.78064275078795,0.0,0.0,0.0,0,22.265022811515777,-0.0,0.0,0.0,0.0
2013-07-06 01:00:00+10:00,26.852590910139696,0.772823275862069,0.0,0.0,0.0,26.852590910139696,0.0,0.0,0.0,1,20.752307272558177,-0.0,0.0,0.0,0.0
2013-07-06 02:00:00+10:00,24.011097435706972,0.7761922413793104,0.0,0.0,0.0,24.011097435706972,0.0,0.0,0.0,2,18.637227536598406,-0.0,0.0,0.0,0.0
2013-07-06 03:00:00+10:00,22.760411762807216,0.7776506896551724,0.0,0.0,0.0,22.760411762807216,0.0,0.0,0.0,3,17.699649904182728,-0.0,0.0,0.0,0.0
2013-07-06 04:00:00+10:00,22.044561135706147,0.7764946551724138,0.0,0.0,0.0,22.044561135706147,0.0,0.0,0.0,4,17.11748389749734,-0.0,0.0,0.0,0.0
2013-07-06 05:00:00+10:00,26.93323667270075,0.7750186206896552,0.0,0.0,0.0,26.93323667270075,0.0,0.0,0.0,5,20.873759936784573,-0.0,0.0,0.0,0.0
2013-07-06 06:00:00+10:00,38.04330540560406,0.7651093103448275,0.0,0.0,0.0,38.04330540560406,0.0,0.0,0.0,6,29.10728716211937,-0.0,0.0,0.0,0.0
2013-07-06 07:00:00+10:00,43.51372343108109,0.6823387931034484,12.622642632079662,0.0,12.622642632079662,30.89108079900143,0.0,0.0,67.8,7,21.684069636391566,-0.0,0.0,0.2900841765948149,0.2900841765948149
2013-07-06 08:00:00+10:00,39.62755827376318,0.5199760344827586,79.20667608988623,39.57911781612305,39.62755827376318,0.0,0.0,0.0,430.90999999999997,8,1.9021227971406325,-0.0,0.0,1.0,1.0
2013-07-06 09:00:00+10:00,33.53808823868184,0.4390313793103448,117.77978960158177,84.24170136289993,33.53808823868184,0.0,0.0,0.0,720.48,9,1.6098282354567282,-0.0,0.0,1.0,1.0
2013-07-06 10:00:00+10:00,31.801765583069763,0.3967856896551724,116.95335105102103,85.15158546795126,31.801765583069763,0.0,0.0,0.0,777.25,10,1.5264847479873487,-0.0,0.0,1.0,1.0
2013-07-06 11:00:00+10:00,30.02695846810513,0.3799951724137931,136.49861607801253,106.4716576099074,30.02695846810513,0.0,0.0,0.0,1235.11,11,1.4412940064690463,-0.0,0.0,1.0,1.0
2013-07-06 12:00:00+10:00,29.72393457537116,0.3781748275862069,130.78490261518866,101.0609680398175,29.72393457537116,0.0,0.0,0.0,1381.91,12,1.4267488596178157,-0.0,0.0,1.0,1.0
2013-07-06 13:00:00+10:00,30.177430746882134,0.3928581034482759,127.82408891103896,97.64665816415682,30.177430746882134,0.0,0.0,0.0,1236.97,13,1.4485166758503425,-0.0,0.0,1.0,1.0
2013-07-06 14:00:00+10:00,29.507900093349466,0.42795,133.4712054959663,103.96330540261684,29.507900093349466,0.0,0.0,0.0,1159.7,14,1.4163792044807744,-0.0,0.0,1.0,1.0
2013-07-06 15:00:00+10:00,30.75213647548668,0.4833822413793103,145.38765197636664,114.63551550087996,30.75213647548668,0.0,0.0,0.0,1085.8700000000001,15,1.4761025508233607,-0.0,0.0,1.0,1.0
2013-07-06 16:00:00+10:00,34.99041794601358,0.5935198275862069,114.03536461537259,79.044946669359,34.99041794601358,0.0,0.0,0.0,705.8399999999999,16,1.6795400614086518,-0.0,0.0,1.0,1.0
2013-07-06 17:00:00+10:00,47.100118969075666,0.6875106896551725,42.0396440612471,0.0,42.0396440612471,5.060474907828564,0.0,0.0,220.76,17,5.4970335088037725,-0.0,0.0,0.892559190537266,0.892559190537266
2013-07-06 18:00:00+10:00,54.462394996250985,0.6995050877192982,0.0,0.0,0.0,54.462394996250985,0.0,0.0,0.0,18,38.09672238925561,-0.0,0.0,0.0,0.0
2013-07-06 19:00:00+10:00,52.94221246527193,0.7119223214285714,0.0,0.0,0.0,52.94221246527193,0.0,0.0,0.0,19,37.69074279984104,-0.0,0.0,0.0,0.0
2013-07-06 20:00:00+10:00,51.46984177392593,0.72601875,0.0,0.0,0.0,51.46984177392593,0.0,0.0,0.0,20,37.36807018740349,-0.0,0.0,0.0,0.0
2013-07-06 21:00:00+10:00,45.71484333105323,0.7400783928571428,0.0,0.0,0.0,45.71484333105323,0.0,0.0,0.0,21,33.83256778216195,-0.0,0.0,0.0,0.0
2013-07-06 22:00:00+10:00,39.46925048077033,0.7546319642857143,0.0,0.0,0.0,39.46925048077033,0.0,0.0,0.0,22,29.784758019188587,-0.0,0.0,0.0,0.0
2013-07-06 23:00:00+10:00,32.41863261488281,0.7640103571428571,0.0,0.0,0.0,32.41863261488281,0.0,0.0,0.0,23,24.76817108217969,-0.0,0.0,0.0,0.0
2013-07-07 00:00:00+10:00,28.795017821481146,0.7736110344827587,0.0,0.0,0.0,28.795017821481146,0.0,0.0,0.0,0,22.276143524825503,-0.0,0.0,0.0,0.0
2013-07-07 01:00:00+10:00,26.880168194247332,0.772823275862069,0.0,0.0,0.0,26.880168194247332,0.0,0.0,0.0,1,20.77361963960162,-0.0,0.0,0.0,0.0
2013-07-07 02:00:00+10:00,24.03191737939578,0.7761922413793104,0.0,0.0,0.0,24.03191737939578,0.0,0.0,0.0,2,18.653387815355615,-0.0,0.0,0.0,0.0
2013-07-07 03:00:00+10:00,22.77780352830615,0.7776506896551724,0.0,0.0,0.0,22.77780352830615,0.0,0.0,0.0,3,17.7131746226173,-0.0,0.0,0.0,0.0
2013-07-07 04:00:00+10:00,22.0912354175519,0.7764946551724138,0.0,0.0,0.0,22.0912354175519,0.0,0.0,0.0,4,17.153726227884576,-0.0,0.0,0.0,0.0
2013-07-07 05:00:00+10:00,27.006297795595437,0.7750186206896552,0.0,0.0,0.0,27.006297795595437,0.0,0.0,0.0,5,20.930383667476452,-0.0,0.0,0.0,0.0
2013-07-07 06:00:00+10:00,38.192769981635436,0.7651093103448275,0.0,0.0,0.0,38.192769981635436,0.0,0.0,0.0,6,29.22164390080772,-0.0,0.0,0.0,0.0
2013-07-07 07:00:00+10:00,43.62493679388557,0.6823387931034484,9.457673240555263,0.0,9.457673240555263,34.1672635533303,0.0,0.0,50.8,7,23.767617692173488,-0.0,0.0,0.21679511617953431,0.21679511617953431
2013-07-07 08:00:00+10:00,39.693131564069,0.5199760344827586,73.89323282975212,34.200101265683124,39.693131564069,0.0,0.0,0.0,403.54999999999995,8,1.905270315075312,-0.0,0.0,1.0,1.0
2013-07-07 09:00:00+10:00,33.55992697217741,0.4390313793103448,98.96581511872104,65.40588814654363,33.55992697217741,0.0,0.0,0.0,594.9100000000001,9,1.6108764946645155,-0.0,0.0,1.0,1.0
2013-07-07 10:00:00+10:00,31.78618702923635,0.3967856896551724,113.96619984465896,82.18001281542261,31.78618702923635,0.0,0.0,0.0,681.92,10,1.5257369774033447,-0.0,0.0,1.0,1.0
2013-07-07 11:00:00+10:00,29.986614751685224,0.3799951724137931,108.83878039492895,78.85216564324372,29.986614751685224,0.0,0.0,0.0,741.61,11,1.4393575080808907,-0.0,0.0,1.0,1.0
2013-07-07 12:00:00+10:00,29.696319996107828,0.3781748275862069,110.97172835448961,81.27540835838178,29.696319996107828,0.0,0.0,0.0,800.12,12,1.4254233598131758,-0.0,0.0,1.0,1.0
2013-07-07 13:00:00+10:00,30.149684146337528,0.3928581034482759,122.35131929437536,92.20163514803784,30.149684146337528,0.0,0.0,0.0,861.49,13,1.4471848390242013,-0.0,0.0,1.0,1.0
2013-07-07 14:00:00+10:00,29.491725234866887,0.42795,107.04968895585002,77.55796372098312,29.491725234866887,0.0,0.0,0.0,737.5799999999999,14,1.4156028112736105,-0.0,0.0,1.0,1.0
2013-07-07 15:00:00+10:00,30.719166198798188,0.4833822413793103,101.30101266863636,70.58184646983817,30.719166198798188,0.0,0.0,0.0,663.8,15,1.474519977542313,-0.0,0.0,1.0,1.0
2013-07-07 16:00:00+10:00,34.92208333850611,0.5935198275862069,87.63168098430717,52.709597645801054,34.92208333850611,0.0,0.0,0.0,532.45,16,1.6762600002482935,-0.0,0.0,1.0,1.0
2013-07-07 17:00:00+10:00,47.07250222357271,0.6875106896551725,26.561668013612554,0.0,26.561668013612554,20.51083420996016,0.0,0.0,139.9,17,15.376377837746016,-0.0,0.0,0.56427142724338,0.56427142724338
2013-07-07 18:00:00+10:00,54.492047283059364,0.6995050877192982,0.0,0.0,0.0,54.492047283059364,0.0,0.0,0.0,18,38.11746431474059,-0.0,0.0,0.0,0.0
2013-07-07 19:00:00+10:00,52.99000459552925,0.7119223214285714,0.0,0.0,0.0,52.99000459552925,0.0,0.0,0.0,19,37.72476708415985,-0.0,0.0,0.0,0.0
2013-07-07 20:00:00+10:00,51.55977757896791,0.72601875,0.0,0.0,0.0,51.55977757896791,0.0,0.0,0.0,20,37.43336526816031,-0.0,0.0,0.0,0.0
2013-07-07 21:00:00+10:00,45.795077695517826,0.7400783928571428,0.0,0.0,0.0,45.795077695517826,0.0,0.0,0.0,21,33.89194750166682,-0.0,0.0,0.0,0.0
2013-07-07 22:00:00+10:00,39.52728530474317,0.7546319642857143,0.0,0.0,0.0,39.52728530474317,0.0,0.0,0.0,22,29.828552952400187,-0.0,0.0,0.0,0.0
2013-07-07 23:00:00+10:00,32.455966348435034,0.7640103571428571,0.0,0.0,0.0,32.455966348435034,0.0,0.0,0.0,23,24.7966944412844,-0.0,0.0,0.0,0.0
2013-07-08 00:00:00+10:00,28.80939289217434,0.7736110344827587,0.0,0.0,0.0,28.80939289217434,0.0,0.0,0.0,0,22.287264238135226,-0.0,0.0,0.0,0.0
2013-07-08 01:00:00+10:00,26.907745478354975,0.772823275862069,0.0,0.0,0.0,26.907745478354975,0.0,0.0,0.0,1,20.794932006645066,-0.0,0.0,0.0,0.0
2013-07-08 02:00:00+10:00,24.052737323084596,0.7761922413793104,0.0,0.0,0.0,24.052737323084596,0.0,0.0,0.0,2,18.669548094112827,-0.0,0.0,0.0,0.0
2013-07-08 03:00:00+10:00,22.795195293805072,0.7776506896551724,0.0,0.0,0.0,22.795195293805072,0.0,0.0,0.0,3,17.726699341051855,-0.0,0.0,0.0,0.0
2013-07-08 04:00:00+10:00,22.137909699397664,0.7764946551724138,0.0,0.0,0.0,22.137909699397664,0.0,0.0,0.0,4,17.189968558271822,-0.0,0.0,0.0,0.0
2013-07-08 05:00:00+10:00,27.079358918490136,0.7750186206896552,0.0,0.0,0.0,27.079358918490136,0.0,0.0,0.0,5,20.987007398168338,-0.0,0.0,0.0,0.0
2013-07-08 06:00:00+10:00,38.34223455766681,0.7651093103448275,0.0,0.0,0.0,38.34223455766681,0.0,0.0,0.0,6,29.33600063949607,-0.0,0.0,0.0,0.0
2013-07-08 07:00:00+10:00,43.736150156690044,0.6823387931034484,15.359410282397821,0.0,15.359410282397821,28.376739874292223,0.0,0.0,82.5,7,20.09980213159015,-0.0,0.0,0.35118340840176554,0.35118340840176554
2013-07-08 08:00:00+10:00,39.758704854374834,0.5199760344827586,174.0330094859932,134.27430463161838,39.758704854374834,0.0,0.0,0.0,954.6600000000001,8,1.9084178330099921,-0.0,0.0,1.0,1.0
2013-07-08 09:00:00+10:00,33.58176570567297,0.4390313793103448,188.1033319305027,154.5215662248297,33.58176570567297,0.0,0.0,0.0,1208.8600000000001,9,1.6119247538723027,-0.0,0.0,1.0,1.0
2013-07-08 10:00:00+10:00,31.770608475402923,0.3967856896551724,163.5897751007421,131.81916662533916,31.770608475402923,0.0,0.0,0.0,1187.94,10,1.5249892068193402,-0.0,0.0,1.0,1.0
2013-07-08 11:00:00+10:00,29.946271035265315,0.3799951724137931,161.41408683174325,131.46781579647794,29.946271035265315,0.0,0.0,0.0,1348.71,11,1.4374210096927351,-0.0,0.0,1.0,1.0
2013-07-08 12:00:00+10:00,29.668705416844492,0.3781748275862069,133.1425436589585,103.473838242114,29.668705416844492,0.0,0.0,0.0,1563.84,12,1.4240978600085357,-0.0,0.0,1.0,1.0
2013-07-08 13:00:00+10:00,30.12193754579292,0.3928581034482759,134.6947795056363,104.57284195984337,30.12193754579292,0.0,0.0,0.0,1470.6299999999999,13,1.4458530021980602,-0.0,0.0,1.0,1.0
2013-07-08 14:00:00+10:00,29.475550376384312,0.42795,144.4972545999016,115.02170422351728,29.475550376384312,0.0,0.0,0.0,1332.75,14,1.414826418066447,-0.0,0.0,1.0,1.0
2013-07-08 15:00:00+10:00,30.68619592210968,0.4833822413793103,143.5120796451078,112.82588372299813,30.68619592210968,0.0,0.0,0.0,1071.2,15,1.4729374042612646,-0.0,0.0,1.0,1.0
2013-07-08 16:00:00+10:00,34.85374873099864,0.5935198275862069,111.3130824683476,76.45933373734897,34.85374873099864,0.0,0.0,0.0,688.45,16,1.6729799390879347,-0.0,0.0,1.0,1.0
2013-07-08 17:00:00+10:00,47.04488547806977,0.6875106896551725,31.140193561208278,0.0,31.140193561208278,15.904691916861495,0.0,0.0,163.89999999999998,17,12.42937499945249,-0.0,0.0,0.6619251645478964,0.6619251645478964
2013-07-08 18:00:00+10:00,54.52169956986775,0.6995050877192982,0.0,0.0,0.0,54.52169956986775,0.0,0.0,0.0,18,38.138206240225564,-0.0,0.0,0.0,0.0
2013-07-08 19:00:00+10:00,53.037796725786556,0.7119223214285714,0.0,0.0,0.0,53.037796725786556,0.0,0.0,0.0,19,37.75879136847865,-0.0,0.0,0.0,0.0
2013-07-08 20:00:00+10:00,51.6497133840099,0.72601875,0.0,0.0,0.0,51.6497133840099,0.0,0.0,0.0,20,37.49866034891714,-0.0,0.0,0.0,0.0
2013-07-08 21:00:00+10:00,45.87531205998242,0.7400783928571428,0.0,0.0,0.0,45.87531205998242,0.0,0.0,0.0,21,33.951327221171695,-0.0,0.0,0.0,0.0
2013-07-08 22:00:00+10:00,39.585320128716006,0.7546319642857143,0.0,0.0,0.0,39.585320128716006,0.0,0.0,0.0,22,29.872347885611784,-0.0,0.0,0.0,0.0
2013-07-08 23:00:00+10:00,32.49330008198728,0.7640103571428571,0.0,0.0,0.0,32.49330008198728,0.0,0.0,0.0,23,24.82521780038913,-0.0,0.0,0.0,0.0
2013-07-09 00:00:00+10:00,28.82376796286753,0.7736110344827587,0.0,0.0,0.0,28.82376796286753,0.0,0.0,0.0,0,22.298384951444948,-0.0,0.0,0.0,0.0
2013-07-09 01:00:00+10:00,26.935322762462615,0.772823275862069,0.0,0.0,0.0,26.935322762462615,0.0,0.0,0.0,1,20.816244373688512,-0.0,0.0,0.0,0.0
2013-07-09 02:00:00+10:00,24.073557266773417,0.7761922413793104,0.0,0.0,0.0,24.073557266773417,0.0,0.0,0.0,2,18.685708372870046,-0.0,0.0,0.0,0.0
2013-07-09 03:00:00+10:00,22.812587059303997,0.7776506896551724,0.0,0.0,0.0,22.812587059303997,0.0,0.0,0.0,3,17.740224059486415,-0.0,0.0,0.0,0.0
2013-07-09 04:00:00+10:00,22.18458398124343,0.7764946551724138,0.0,0.0,0.0,22.18458398124343,0.0,0.0,0.0,4,17.22621088865907,-0.0,0.0,0.0,0.0
2013-07-09 05:00:00+10:00,27.152420041384822,0.7750186206896552,0.0,0.0,0.0,27.152420041384822,0.0,0.0,0.0,5,21.043631128860216,-0.0,0.0,0.0,0.0
2013-07-09 06:00:00+10:00,38.49169913369818,0.7651093103448275,0.0,0.0,0.0,38.49169913369818,0.0,0.0,0.0,6,29.450357378184407,-0.0,0.0,0.0,0.0
2013-07-09 07:00:00+10:00,43.84736351949452,0.6823387931034484,15.284940414361948,0.0,15.284940414361948,28.562423105132574,0.0,0.0,82.1,7,20.22292644955558,-0.0,0.0,0.34859428680509535,0.34859428680509535
2013-07-09 08:00:00+10:00,39.824278144680655,0.5199760344827586,124.07873181500281,84.25445367032216,39.824278144680655,0.0,0.0,0.0,678.32,8,1.9115653509446715,-0.0,0.0,1.0,1.0
2013-07-09 09:00:00+10:00,33.603604439168535,0.4390313793103448,155.52863741538437,121.92503297621583,33.603604439168535,0.0,0.0,0.0,974.6800000000001,9,1.6129730130800897,-0.0,0.0,1.0,1.0
2013-07-09 10:00:00+10:00,31.75502992156951,0.3967856896551724,136.7538729441078,104.9988430225383,31.75502992156951,0.0,0.0,0.0,947.5,10,1.5242414362353365,-0.0,0.0,1.0,1.0
2013-07-09 11:00:00+10:00,29.905927318845407,0.3799951724137931,140.83278146429006,110.92685414544465,29.905927318845407,0.0,0.0,0.0,1156.55,11,1.4354845113045795,-0.0,0.0,1.0,1.0
2013-07-09 12:00:00+10:00,29.64109083758116,0.3781748275862069,144.7645917626861,115.12350092510495,29.64109083758116,0.0,0.0,0.0,1272.88,12,1.4227723602038957,-0.0,0.0,1.0,1.0
2013-07-09 13:00:00+10:00,30.094190945248318,0.3928581034482759,118.78261733849081,88.6884263932425,30.094190945248318,0.0,0.0,0.0,923.12,13,1.4445211653719192,-0.0,0.0,1.0,1.0
2013-07-09 14:00:00+10:00,29.459375517901726,0.42795,107.82848116191818,78.36910564401646,29.459375517901726,0.0,0.0,0.0,790.01,14,1.4140500248592829,-0.0,0.0,1.0,1.0
2013-07-09 15:00:00+10:00,30.653225645421188,0.4833822413793103,90.19392360721139,59.5406979617902,30.653225645421188,0.0,0.0,0.0,584.01,15,1.4713548309802171,-0.0,0.0,1.0,1.0
2013-07-09 16:00:00+10:00,34.78541412349117,0.5935198275862069,71.93630683610697,37.15089271261579,34.78541412349117,0.0,0.0,0.0,428.85999999999996,16,1.6696998779275762,-0.0,0.0,1.0,1.0
2013-07-09 17:00:00+10:00,47.017268732566826,0.6875106896551725,21.07464219115995,0.0,21.07464219115995,25.942626541406877,0.0,0.0,111.05,17,18.8474158901249,-0.0,0.0,0.4482319530518041,0.4482319530518041
2013-07-09 18:00:00+10:00,54.55135185667612,0.6995050877192982,0.0,0.0,0.0,54.55135185667612,0.0,0.0,0.0,18,38.158948165710534,-0.0,0.0,0.0,0.0
2013-07-09 19:00:00+10:00,53.08558885604386,0.7119223214285714,0.0,0.0,0.0,53.08558885604386,0.0,0.0,0.0,19,37.792815652797444,-0.0,0.0,0.0,0.0
2013-07-09 20:00:00+10:00,51.73964918905189,0.72601875,0.0,0.0,0.0,51.73964918905189,0.0,0.0,0.0,20,37.56395542967397,-0.0,0.0,0.0,0.0
2013-07-09 21:00:00+10:00,45.95554642444701,0.7400783928571428,0.0,0.0,0.0,45.95554642444701,0.0,0.0,0.0,21,34.010706940676556,-0.0,0.0,0.0,0.0
2013-07-09 22:00:00+10:00,39.64335495268884,0.7546319642857143,0.0,0.0,0.0,39.64335495268884,0.0,0.0,0.0,22,29.91614281882338,-0.0,0.0,0.0,0.0
2013-07-09 23:00:00+10:00,32.53063381553951,0.7640103571428571,0.0,0.0,0.0,32.53063381553951,0.0,0.0,0.0,23,24.853741159493847,-0.0,0.0,0.0,0.0
2013-07-10 00:00:00+10:00,28.838143033560726,0.7736110344827587,0.0,0.0,0.0,28.838143033560726,0.0,0.0,0.0,0,22.309505664754674,-0.0,0.0,0.0,0.0
2013-07-10 01:00:00+10:00,26.96290004657025,0.772823275862069,0.0,0.0,0.0,26.96290004657025,0.0,0.0,0.0,1,20.837556740731955,-0.0,0.0,0.0,0.0
2013-07-10 02:00:00+10:00,24.09437721046223,0.7761922413793104,0.0,0.0,0.0,24.09437721046223,0.0,0.0,0.0,2,18.701868651627255,-0.0,0.0,0.0,0.0
2013-07-10 03:00:00+10:00,22.82997882480292,0.7776506896551724,0.0,0.0,0.0,22.82997882480292,0.0,0.0,0.0,3,17.753748777920972,-0.0,0.0,0.0,0.0
2013-07-10 04:00:00+10:00,22.23125826308919,0.7764946551724138,0.0,0.0,0.0,22.23125826308919,0.0,0.0,0.0,4,17.262453219046318,-0.0,0.0,0.0,0.0
2013-07-10 05:00:00+10:00,27.225481164279522,0.7750186206896552,0.0,0.0,0.0,27.225481164279522,0.0,0.0,0.0,5,21.100254859552102,-0.0,0.0,0.0,0.0
2013-07-10 06:00:00+10:00,38.64116370972957,0.7651093103448275,0.0,0.0,0.0,38.64116370972957,0.0,0.0,0.0,6,29.564714116872768,-0.0,0.0,0.0,0.0
2013-07-10 07:00:00+10:00,43.958576882299006,0.6823387931034484,11.859326484712014,0.0,11.859326484712014,32.09925039758699,0.0,0.0,63.7,7,22.47181144708107,-0.0,0.0,0.2697841314669006,0.2697841314669006
2013-07-10 08:00:00+10:00,39.88985143498649,0.5199760344827586,107.16938845753448,67.279537022548,39.88985143498649,0.0,0.0,0.0,585.16,8,1.9147128688793515,-0.0,0.0,1.0,1.0
2013-07-10 09:00:00+10:00,33.62544317266411,0.4390313793103448,155.0667584524344,121.4413152797703,33.62544317266411,0.0,0.0,0.0,984.8499999999999,9,1.6140212722878775,-0.0,0.0,1.0,1.0
2013-07-10 10:00:00+10:00,31.739451367736088,0.3967856896551724,154.8233375888011,123.08388622106503,31.739451367736088,0.0,0.0,0.0,1086.74,10,1.5234936656513323,-0.0,0.0,1.0,1.0
2013-07-10 11:00:00+10:00,29.865583602425502,0.3799951724137931,150.92770475751084,121.06212115508534,29.865583602425502,0.0,0.0,0.0,1178.3700000000001,11,1.4335480129164242,-0.0,0.0,1.0,1.0
