Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-08-17 23:00:00+10:00,32.12293055936883,0.7640103571428571,0.0,0.0,0.0,32.12293055936883,0.0,0.0,0.0,23,24.54225164913858,-0.0,0.0,0.0,0.0
2013-08-18 00:00:00+10:00,29.89900792976928,0.7736110344827587,0.0,0.0,0.0,29.89900792976928,0.0,0.0,0.0,0,23.13020245455702,-0.0,0.0,0.0,0.0
2013-08-18 01:00:00+10:00,28.625413726434914,0.772823275862069,0.0,0.0,0.0,28.625413726434914,0.0,0.0,0.0,1,22.122386008970466,-0.0,0.0,0.0,0.0
2013-08-18 02:00:00+10:00,24.869948804997048,0.7761922413793104,0.0,0.0,0.0,24.869948804997048,0.0,0.0,0.0,2,19.30386130593936,-0.0,0.0,0.0,0.0
2013-08-18 03:00:00+10:00,23.079172429988382,0.7776506896551724,0.0,0.0,0.0,23.079172429988382,0.0,0.0,0.0,3,17.947534356851104,-0.0,0.0,0.0,0.0
2013-08-18 04:00:00+10:00,22.92535230308031,0.7764946551724138,0.0,0.0,0.0,22.92535230308031,0.0,0.0,0.0,4,17.801413531286446,-0.0,0.0,0.0,0.0
2013-08-18 05:00:00+10:00,26.660237967565074,0.7750186206896552,0.0,0.0,0.0,26.660237967565074,0.0,0.0,0.0,5,20.662180856880262,-0.0,0.0,0.0,0.0
2013-08-18 06:00:00+10:00,37.42856817983546,0.7651093103448275,0.0,0.0,0.0,37.42856817983546,0.0,0.0,0.0,6,28.636945987268266,-0.0,0.0,0.0,0.0
2013-08-18 07:00:00+10:00,41.648586187262765,0.6823387931034484,176.92362753996696,135.2750413527042,41.648586187262765,0.0,0.0,0.0,1259.51,7,1.9991321369886128,-0.0,0.0,1.0,1.0
2013-08-18 08:00:00+10:00,38.33473320825701,0.5199760344827586,145.51911447119784,107.18438126294083,38.33473320825701,0.0,0.0,0.0,1310.0,8,1.8400671939963367,-0.0,0.0,1.0,1.0
2013-08-18 09:00:00+10:00,32.777021340031794,0.4390313793103448,112.53420347179224,79.75718213176044,32.777021340031794,0.0,0.0,0.0,1258.98,9,1.573297024321526,-0.0,0.0,1.0,1.0
2013-08-18 10:00:00+10:00,31.40727765050213,0.3967856896551724,105.79564566096388,74.38836801046176,31.40727765050213,0.0,0.0,0.0,1681.9999999999998,10,1.5075493272241023,-0.0,0.0,1.0,1.0
2013-08-18 11:00:00+10:00,29.152191795724335,0.3799951724137931,71.30271517441778,42.15052337869345,29.152191795724335,0.0,0.0,0.0,1756.4,11,1.3993052061947682,-0.0,0.0,1.0,1.0
2013-08-18 12:00:00+10:00,29.063202144940803,0.3781748275862069,51.59016097098126,22.526958826040456,29.063202144940803,0.0,0.0,0.0,1555.34,12,1.3950337029571587,-0.0,0.0,1.0,1.0
2013-08-18 13:00:00+10:00,29.40720296385561,0.3928581034482759,73.07925467795333,43.67205171409772,29.40720296385561,0.0,0.0,0.0,1266.18,13,1.4115457422650692,-0.0,0.0,1.0,1.0
2013-08-18 14:00:00+10:00,29.20888801155576,0.42795,80.54131166669032,51.33242365513456,29.20888801155576,0.0,0.0,0.0,1062.45,14,1.4020266245546766,-0.0,0.0,1.0,1.0
2013-08-18 15:00:00+10:00,30.00499691980002,0.4833822413793103,75.76625047502824,45.76125355522822,30.00499691980002,0.0,0.0,0.0,795.9899999999999,15,1.440239852150401,-0.0,0.0,1.0,1.0
2013-08-18 16:00:00+10:00,33.15429001878003,0.5935198275862069,42.28904117751537,9.134751158735341,33.15429001878003,0.0,0.0,0.0,362.88,16,1.5914059209014415,-0.0,0.0,1.0,1.0
2013-08-18 17:00:00+10:00,42.491382376881766,0.6875106896551725,4.39007274336306,0.0,4.39007274336306,38.10130963351871,0.0,0.0,31.14,17,26.405781154587142,-0.0,0.0,0.10331677855111537,0.10331677855111537
2013-08-18 18:00:00+10:00,51.986849204478794,0.6995050877192982,0.0,0.0,0.0,51.986849204478794,0.0,0.0,0.0,18,36.36506551302887,-0.0,0.0,0.0,0.0
2013-08-18 19:00:00+10:00,49.92503674697297,0.7119223214285714,0.0,0.0,0.0,49.92503674697297,0.0,0.0,0.0,19,35.54274805831173,-0.0,0.0,0.0,0.0
2013-08-18 20:00:00+10:00,48.671534588151054,0.72601875,0.0,0.0,0.0,48.671534588151054,0.0,0.0,0.0,20,35.336446702271196,-0.0,0.0,0.0,0.0
2013-08-18 21:00:00+10:00,43.72333085386924,0.7400783928571428,0.0,0.0,0.0,43.72333085386924,0.0,0.0,0.0,21,32.35869242869268,-0.0,0.0,0.0,0.0
2013-08-18 22:00:00+10:00,38.521090376337526,0.7546319642857143,0.0,0.0,0.0,38.521090376337526,0.0,0.0,0.0,22,29.069246097123113,-0.0,0.0,0.0,0.0
2013-08-18 23:00:00+10:00,32.08185986679042,0.7640103571428571,0.0,0.0,0.0,32.08185986679042,0.0,0.0,0.0,23,24.51087321463364,-0.0,0.0,0.0,0.0
2013-08-19 00:00:00+10:00,29.868352823579194,0.7736110344827587,0.0,0.0,0.0,29.868352823579194,0.0,0.0,0.0,0,23.10648732614513,-0.0,0.0,0.0,0.0
2013-08-19 01:00:00+10:00,28.58620939841684,0.772823275862069,0.0,0.0,0.0,28.58620939841684,0.0,0.0,0.0,1,22.092087991763567,-0.0,0.0,0.0,0.0
2013-08-19 02:00:00+10:00,24.840288154326945,0.7761922413793104,0.0,0.0,0.0,24.840288154326945,0.0,0.0,0.0,2,19.280838939014966,-0.0,0.0,0.0,0.0
2013-08-19 03:00:00+10:00,23.0564314199419,0.7776506896551724,0.0,0.0,0.0,23.0564314199419,0.0,0.0,0.0,3,17.929849794705007,-0.0,0.0,0.0,0.0
2013-08-19 04:00:00+10:00,22.891594257328467,0.7764946551724138,0.0,0.0,0.0,22.891594257328467,0.0,0.0,0.0,4,17.775200589191076,-0.0,0.0,0.0,0.0
2013-08-19 05:00:00+10:00,26.596657712170682,0.7750186206896552,0.0,0.0,0.0,26.596657712170682,0.0,0.0,0.0,5,20.612904975041403,-0.0,0.0,0.0,0.0
2013-08-19 06:00:00+10:00,37.2911043948414,0.7651093103448275,0.0,0.0,0.0,37.2911043948414,0.0,0.0,0.0,6,28.53177116553407,-0.0,0.0,0.0,0.0
2013-08-19 07:00:00+10:00,41.48198561388437,0.6823387931034484,180.2256461095996,138.74366049571523,41.48198561388437,0.0,0.0,0.0,1284.45,7,1.9911353094664497,-0.0,0.0,1.0,1.0
2013-08-19 08:00:00+10:00,38.230948833199086,0.5199760344827586,158.39808982079097,120.16714098759189,38.230948833199086,0.0,0.0,0.0,1426.9,8,1.8350855439935563,-0.0,0.0,1.0,1.0
2013-08-19 09:00:00+10:00,32.72613309894991,0.4390313793103448,138.63715255262844,105.91101945367853,32.72613309894991,0.0,0.0,0.0,1622.08,9,1.5708543887495956,-0.0,0.0,1.0,1.0
2013-08-19 10:00:00+10:00,31.396303038721793,0.3967856896551724,107.12231734691515,75.72601430819336,31.396303038721793,0.0,0.0,0.0,1736.73,10,1.5070225458586461,-0.0,0.0,1.0,1.0
2013-08-19 11:00:00+10:00,29.18122991765432,0.3799951724137931,69.38524123360489,40.20401131595057,29.18122991765432,0.0,0.0,0.0,1771.9899999999998,11,1.4006990360474074,-0.0,0.0,1.0,1.0
2013-08-19 12:00:00+10:00,29.089414609896714,0.3781748275862069,39.44895435895188,10.359539749055166,29.089414609896714,0.0,0.0,0.0,1735.09,12,1.3962919012750423,-0.0,0.0,1.0,1.0
2013-08-19 13:00:00+10:00,29.45415090861158,0.3928581034482759,74.0159697988407,44.56181889022912,29.45415090861158,0.0,0.0,0.0,1569.9599999999998,13,1.413799243613356,-0.0,0.0,1.0,1.0
2013-08-19 14:00:00+10:00,29.243406092119343,0.42795,92.12567030544933,62.88226421332999,29.243406092119343,0.0,0.0,0.0,1318.5,14,1.4036834924217285,-0.0,0.0,1.0,1.0
2013-08-19 15:00:00+10:00,30.023090256930416,0.4833822413793103,87.80092125332452,57.7778309963941,30.023090256930416,0.0,0.0,0.0,936.24,15,1.4411083323326601,-0.0,0.0,1.0,1.0
2013-08-19 16:00:00+10:00,33.17548288404001,0.5935198275862069,53.31640330888592,20.14092042484591,33.17548288404001,0.0,0.0,0.0,455.46999999999997,16,1.5924231784339204,-0.0,0.0,1.0,1.0
2013-08-19 17:00:00+10:00,42.431269727010196,0.6875106896551725,6.198372355823448,0.0,6.198372355823448,36.23289737118675,0.0,0.0,43.290000000000006,17,25.208026132949215,-0.0,0.0,0.14608029398370304,0.14608029398370304
2013-08-19 18:00:00+10:00,51.88480374933056,0.6995050877192982,0.0,0.0,0.0,51.88480374933056,0.0,0.0,0.0,18,36.293684197974045,-0.0,0.0,0.0,0.0
2013-08-19 19:00:00+10:00,49.82007825147729,0.7119223214285714,0.0,0.0,0.0,49.82007825147729,0.0,0.0,0.0,19,35.46802576254479,-0.0,0.0,0.0,0.0
2013-08-19 20:00:00+10:00,48.55130543902131,0.72601875,0.0,0.0,0.0,48.55130543902131,0.0,0.0,0.0,20,35.249158085706455,-0.0,0.0,0.0,0.0
2013-08-19 21:00:00+10:00,43.604210397135844,0.7400783928571428,0.0,0.0,0.0,43.604210397135844,0.0,0.0,0.0,21,32.27053395251701,-0.0,0.0,0.0,0.0
2013-08-19 22:00:00+10:00,38.43916871737578,0.7546319642857143,0.0,0.0,0.0,38.43916871737578,0.0,0.0,0.0,22,29.007425394703265,-0.0,0.0,0.0,0.0
2013-08-19 23:00:00+10:00,32.04078917421201,0.7640103571428571,0.0,0.0,0.0,32.04078917421201,0.0,0.0,0.0,23,24.479494780128707,-0.0,0.0,0.0,0.0
2013-08-20 00:00:00+10:00,29.837697717389123,0.7736110344827587,0.0,0.0,0.0,29.837697717389123,0.0,0.0,0.0,0,23.08277219773325,-0.0,0.0,0.0,0.0
2013-08-20 01:00:00+10:00,28.54700507039877,0.772823275862069,0.0,0.0,0.0,28.54700507039877,0.0,0.0,0.0,1,22.06178997455667,-0.0,0.0,0.0,0.0
2013-08-20 02:00:00+10:00,24.81062750365684,0.7761922413793104,0.0,0.0,0.0,24.81062750365684,0.0,0.0,0.0,2,19.25781657209057,-0.0,0.0,0.0,0.0
2013-08-20 03:00:00+10:00,23.03369040989543,0.7776506896551724,0.0,0.0,0.0,23.03369040989543,0.0,0.0,0.0,3,17.912165232558912,-0.0,0.0,0.0,0.0
2013-08-20 04:00:00+10:00,22.857836211576622,0.7764946551724138,0.0,0.0,0.0,22.857836211576622,0.0,0.0,0.0,4,17.748987647095703,-0.0,0.0,0.0,0.0
2013-08-20 05:00:00+10:00,26.53307745677629,0.7750186206896552,0.0,0.0,0.0,26.53307745677629,0.0,0.0,0.0,5,20.563629093202547,-0.0,0.0,0.0,0.0
2013-08-20 06:00:00+10:00,37.15364060984734,0.7651093103448275,0.0,0.0,0.0,37.15364060984734,0.0,0.0,0.0,6,28.42659634379988,-0.0,0.0,0.0,0.0
2013-08-20 07:00:00+10:00,41.31538504050599,0.6823387931034484,158.89429853109547,117.57891349058949,41.31538504050599,0.0,0.0,0.0,1139.73,7,1.9831384819442874,-0.0,0.0,1.0,1.0
2013-08-20 08:00:00+10:00,38.127164458141166,0.5199760344827586,139.82918057008195,101.70201611194078,38.127164458141166,0.0,0.0,0.0,1263.32,8,1.830103893990776,-0.0,0.0,1.0,1.0
2013-08-20 09:00:00+10:00,32.67524485786802,0.4390313793103448,127.84803692207859,95.17279206421057,32.67524485786802,0.0,0.0,0.0,1474.61,9,1.5684117531776651,-0.0,0.0,1.0,1.0
2013-08-20 10:00:00+10:00,31.385328426941452,0.3967856896551724,104.4877541767581,73.10242574981665,31.385328426941452,0.0,0.0,0.0,1622.16,10,1.5064957644931898,-0.0,0.0,1.0,1.0
2013-08-20 11:00:00+10:00,29.210268039584307,0.3799951724137931,73.48845561456096,44.278187574976656,29.210268039584307,0.0,0.0,0.0,1582.5700000000002,11,1.4020928659000467,-0.0,0.0,1.0,1.0
2013-08-20 12:00:00+10:00,29.11562707485262,0.3781748275862069,49.56822592444916,20.45259884959654,29.11562707485262,0.0,0.0,0.0,1567.8200000000002,12,1.3975500995929258,-0.0,0.0,1.0,1.0
2013-08-20 13:00:00+10:00,29.50109885336756,0.3928581034482759,73.65623158295855,44.155132729590996,29.50109885336756,0.0,0.0,0.0,1341.79,13,1.416052744961643,-0.0,0.0,1.0,1.0
2013-08-20 14:00:00+10:00,29.277924172682916,0.42795,61.46631143527172,32.188387262588805,29.277924172682916,0.0,0.0,0.0,717.8100000000001,14,1.40534036028878,-0.0,0.0,1.0,1.0
2013-08-20 15:00:00+10:00,30.041183594060804,0.4833822413793103,52.9214868184909,22.880303224430094,30.041183594060804,0.0,0.0,0.0,545.68,15,1.4419768125149186,-0.0,0.0,1.0,1.0
2013-08-20 16:00:00+10:00,33.19667574929999,0.5935198275862069,39.931211211383115,6.734535462083123,33.19667574929999,0.0,0.0,0.0,342.77,16,1.5934404359663996,-0.0,0.0,1.0,1.0
2013-08-20 17:00:00+10:00,42.37115707713863,0.6875106896551725,4.754816004714337,0.0,4.754816004714337,37.6163410724243,0.0,0.0,34.14,17,26.089867761232906,-0.0,0.0,0.11221822420515863,0.11221822420515863
2013-08-20 18:00:00+10:00,51.78275829418232,0.6995050877192982,0.0,0.0,0.0,51.78275829418232,0.0,0.0,0.0,18,36.22230288291922,-0.0,0.0,0.0,0.0
2013-08-20 19:00:00+10:00,49.71511975598161,0.7119223214285714,0.0,0.0,0.0,49.71511975598161,0.0,0.0,0.0,19,35.39330346677786,-0.0,0.0,0.0,0.0
2013-08-20 20:00:00+10:00,48.431076289891564,0.72601875,0.0,0.0,0.0,48.431076289891564,0.0,0.0,0.0,20,35.16186946914171,-0.0,0.0,0.0,0.0
2013-08-20 21:00:00+10:00,43.485089940402446,0.7400783928571428,0.0,0.0,0.0,43.485089940402446,0.0,0.0,0.0,21,32.18237547634135,-0.0,0.0,0.0,0.0
2013-08-20 22:00:00+10:00,38.35724705841404,0.7546319642857143,0.0,0.0,0.0,38.35724705841404,0.0,0.0,0.0,22,28.945604692283425,-0.0,0.0,0.0,0.0
2013-08-20 23:00:00+10:00,31.9997184816336,0.7640103571428571,0.0,0.0,0.0,31.9997184816336,0.0,0.0,0.0,23,24.448116345623774,-0.0,0.0,0.0,0.0
2013-08-21 00:00:00+10:00,29.807042611199048,0.7736110344827587,0.0,0.0,0.0,29.807042611199048,0.0,0.0,0.0,0,23.059057069321366,-0.0,0.0,0.0,0.0
2013-08-21 01:00:00+10:00,28.507800742380702,0.772823275862069,0.0,0.0,0.0,28.507800742380702,0.0,0.0,0.0,1,22.031491957349775,-0.0,0.0,0.0,0.0
2013-08-21 02:00:00+10:00,24.780966852986733,0.7761922413793104,0.0,0.0,0.0,24.780966852986733,0.0,0.0,0.0,2,19.234794205166168,-0.0,0.0,0.0,0.0
2013-08-21 03:00:00+10:00,23.010949399848958,0.7776506896551724,0.0,0.0,0.0,23.010949399848958,0.0,0.0,0.0,3,17.89448067041282,-0.0,0.0,0.0,0.0
2013-08-21 04:00:00+10:00,22.82407816582478,0.7764946551724138,0.0,0.0,0.0,22.82407816582478,0.0,0.0,0.0,4,17.72277470500033,-0.0,0.0,0.0,0.0
2013-08-21 05:00:00+10:00,26.46949720138189,0.7750186206896552,0.0,0.0,0.0,26.46949720138189,0.0,0.0,0.0,5,20.514353211363684,-0.0,0.0,0.0,0.0
2013-08-21 06:00:00+10:00,37.01617682485329,0.7651093103448275,0.0,0.0,0.0,37.01617682485329,0.0,0.0,0.0,6,28.321421522065688,-0.0,0.0,0.0,0.0
2013-08-21 07:00:00+10:00,41.1487844671276,0.6823387931034484,147.12050722626742,105.97172275913982,41.1487844671276,0.0,0.0,0.0,1059.11,7,1.9751416544221247,-0.0,0.0,1.0,1.0
2013-08-21 08:00:00+10:00,38.02338008308325,0.5199760344827586,130.9672312097761,92.94385112669283,38.02338008308325,0.0,0.0,0.0,1185.04,8,1.825122243987996,-0.0,0.0,1.0,1.0
2013-08-21 09:00:00+10:00,32.62435661678613,0.4390313793103448,117.48096831609907,84.85661169931294,32.62435661678613,0.0,0.0,0.0,1339.3799999999999,9,1.5659691176057342,-0.0,0.0,1.0,1.0
2013-08-21 10:00:00+10:00,31.3743538151611,0.3967856896551724,91.53598336737234,60.16162955221124,31.3743538151611,0.0,0.0,0.0,1316.6000000000001,10,1.5059689831277328,-0.0,0.0,1.0,1.0
2013-08-21 11:00:00+10:00,29.239306161514286,0.3799951724137931,67.10998009562115,37.87067393410687,29.239306161514286,0.0,0.0,0.0,1193.39,11,1.4034866957526857,-0.0,0.0,1.0,1.0
2013-08-21 12:00:00+10:00,29.14183953980853,0.3781748275862069,63.071200325279165,33.929360785470635,29.14183953980853,0.0,0.0,0.0,1101.12,12,1.3988082979108094,-0.0,0.0,1.0,1.0
2013-08-21 13:00:00+10:00,29.548046798123536,0.3928581034482759,71.56650949211433,42.0184626939908,29.548046798123536,0.0,0.0,0.0,1064.32,13,1.4183062463099299,-0.0,0.0,1.0,1.0
2013-08-21 14:00:00+10:00,29.312442253246488,0.42795,68.94579242502235,39.63335017177586,29.312442253246488,0.0,0.0,0.0,924.58,14,1.4069972281558314,-0.0,0.0,1.0,1.0
2013-08-21 15:00:00+10:00,30.059276931191196,0.4833822413793103,67.44885413326759,37.389577202076396,30.059276931191196,0.0,0.0,0.0,718.78,15,1.4428452926971775,-0.0,0.0,1.0,1.0
2013-08-21 16:00:00+10:00,33.217868614559976,0.5935198275862069,35.106322778781504,1.8884541642215282,33.217868614559976,0.0,0.0,0.0,301.81,16,1.5944576934988788,-0.0,0.0,1.0,1.0
2013-08-21 17:00:00+10:00,42.31104442726706,0.6875106896551725,4.382390254083815,0.0,4.382390254083815,37.92865417318325,0.0,0.0,31.12,17,26.286709920493774,-0.0,0.0,0.1035755631515353,0.1035755631515353
2013-08-21 18:00:00+10:00,51.68071283903407,0.6995050877192982,0.0,0.0,0.0,51.68071283903407,0.0,0.0,0.0,18,36.15092156786439,-0.0,0.0,0.0,0.0
2013-08-21 19:00:00+10:00,49.61016126048593,0.7119223214285714,0.0,0.0,0.0,49.61016126048593,0.0,0.0,0.0,19,35.318581171010926,-0.0,0.0,0.0,0.0
2013-08-21 20:00:00+10:00,48.31084714076181,0.72601875,0.0,0.0,0.0,48.31084714076181,0.0,0.0,0.0,20,35.074580852576965,-0.0,0.0,0.0,0.0
2013-08-21 21:00:00+10:00,43.36596948366903,0.7400783928571428,0.0,0.0,0.0,43.36596948366903,0.0,0.0,0.0,21,32.09421700016568,-0.0,0.0,0.0,0.0
2013-08-21 22:00:00+10:00,38.2753253994523,0.7546319642857143,0.0,0.0,0.0,38.2753253994523,0.0,0.0,0.0,22,28.88378398986358,-0.0,0.0,0.0,0.0
2013-08-21 23:00:00+10:00,31.958647789055195,0.7640103571428571,0.0,0.0,0.0,31.958647789055195,0.0,0.0,0.0,23,24.41673791111884,-0.0,0.0,0.0,0.0
2013-08-22 00:00:00+10:00,29.776387505008973,0.7736110344827587,0.0,0.0,0.0,29.776387505008973,0.0,0.0,0.0,0,23.035341940909483,-0.0,0.0,0.0,0.0
2013-08-22 01:00:00+10:00,28.468596414362633,0.772823275862069,0.0,0.0,0.0,28.468596414362633,0.0,0.0,0.0,1,22.00119394014288,-0.0,0.0,0.0,0.0
2013-08-22 02:00:00+10:00,24.751306202316634,0.7761922413793104,0.0,0.0,0.0,24.751306202316634,0.0,0.0,0.0,2,19.211771838241777,-0.0,0.0,0.0,0.0
2013-08-22 03:00:00+10:00,22.988208389802484,0.7776506896551724,0.0,0.0,0.0,22.988208389802484,0.0,0.0,0.0,3,17.87679610826672,-0.0,0.0,0.0,0.0
2013-08-22 04:00:00+10:00,22.79032012007294,0.7764946551724138,0.0,0.0,0.0,22.79032012007294,0.0,0.0,0.0,4,17.696561762904963,-0.0,0.0,0.0,0.0
2013-08-22 05:00:00+10:00,26.4059169459875,0.7750186206896552,0.0,0.0,0.0,26.4059169459875,0.0,0.0,0.0,5,20.465077329524824,-0.0,0.0,0.0,0.0
2013-08-22 06:00:00+10:00,36.87871303985923,0.7651093103448275,0.0,0.0,0.0,36.87871303985923,0.0,0.0,0.0,6,28.216246700331492,-0.0,0.0,0.0,0.0
2013-08-22 07:00:00+10:00,40.98218389374921,0.6823387931034484,9.90066056363716,0.0,9.90066056363716,31.08152333011205,0.0,0.0,80.89,7,21.68336082393991,-0.0,0.0,0.24158450387382246,0.24158450387382246
2013-08-22 08:00:00+10:00,37.919595708025334,0.5199760344827586,8.182713028089598,0.0,8.182713028089598,29.736882679935736,0.0,0.0,75.6,8,15.855236559140312,-0.0,0.0,0.21579114637970156,0.21579114637970156
2013-08-22 09:00:00+10:00,32.573468375704245,0.4390313793103448,20.707679595429514,0.0,20.707679595429514,11.86578878027473,0.0,0.0,201.03,9,6.203422235389846,-0.0,0.0,0.6357222803720487,0.6357222803720487
2013-08-22 10:00:00+10:00,31.363379203380763,0.3967856896551724,13.4863233240736,0.0,13.4863233240736,17.877055879307164,0.0,0.0,124.6,10,7.740703465630481,-0.0,0.0,0.4300022404033512,0.4300022404033512
2013-08-22 11:00:00+10:00,29.268344283444268,0.3799951724137931,18.29562710495148,0.0,18.29562710495148,10.97271717849279,0.0,0.0,169.37,11,5.047769657126827,-0.0,0.0,0.6250994906910555,0.6250994906910555
2013-08-22 12:00:00+10:00,29.168052004764448,0.3781748275862069,24.817100578260145,0.0,24.817100578260145,4.350951426504302,0.0,0.0,247.1,12,2.836641133310713,-0.0,0.0,0.8508316076166623,0.8508316076166623
2013-08-22 13:00:00+10:00,29.594994742879518,0.3928581034482759,17.7573643519451,0.0,17.7573643519451,11.837630390934418,0.0,0.0,170.4,13,5.502862513597533,-0.0,0.0,0.6000124178504028,0.6000124178504028
2013-08-22 14:00:00+10:00,29.346960333810063,0.42795,10.921107731934399,0.0,10.921107731934399,18.425852601875665,0.0,0.0,100.9,14,8.409556792105542,-0.0,0.0,0.37213761179049276,0.37213761179049276
2013-08-22 15:00:00+10:00,30.077370268321584,0.4833822413793103,12.972187826247913,0.0,12.972187826247913,17.10518244207367,0.0,0.0,124.64000000000001,15,8.891006443711495,-0.0,0.0,0.4312939499205694,0.4312939499205694
2013-08-22 16:00:00+10:00,33.23906147981995,0.5935198275862069,6.155819696833683,0.0,6.155819696833683,27.08324178298627,0.0,0.0,56.760000000000005,16,16.36992033896158,-0.0,0.0,0.18519836068689832,0.18519836068689832
2013-08-22 17:00:00+10:00,42.2509317773955,0.6875106896551725,0.324710834448,0.0,0.324710834448,41.9262209429475,0.0,0.0,3.0,17,28.84031119517448,-0.0,0.0,0.007685294046502478,0.007685294046502478
2013-08-22 18:00:00+10:00,51.57866738388584,0.6995050877192982,0.0,0.0,0.0,51.57866738388584,0.0,0.0,0.0,18,36.07954025280957,-0.0,0.0,0.0,0.0
2013-08-22 19:00:00+10:00,49.50520276499026,0.7119223214285714,0.0,0.0,0.0,49.50520276499026,0.0,0.0,0.0,19,35.243858875243994,-0.0,0.0,0.0,0.0
2013-08-22 20:00:00+10:00,48.19061799163207,0.72601875,0.0,0.0,0.0,48.19061799163207,0.0,0.0,0.0,20,34.98729223601222,-0.0,0.0,0.0,0.0
2013-08-22 21:00:00+10:00,43.24684902693563,0.7400783928571428,0.0,0.0,0.0,43.24684902693563,0.0,0.0,0.0,21,32.00605852399001,-0.0,0.0,0.0,0.0
2013-08-22 22:00:00+10:00,38.19340374049055,0.7546319642857143,0.0,0.0,0.0,38.19340374049055,0.0,0.0,0.0,22,28.821963287443733,-0.0,0.0,0.0,0.0
2013-08-22 23:00:00+10:00,31.917577096476776,0.7640103571428571,0.0,0.0,0.0,31.917577096476776,0.0,0.0,0.0,23,24.3853594766139,-0.0,0.0,0.0,0.0
2013-08-23 00:00:00+10:00,29.7457323988189,0.7736110344827587,0.0,0.0,0.0,29.7457323988189,0.0,0.0,0.0,0,23.011626812497603,-0.0,0.0,0.0,0.0
2013-08-23 01:00:00+10:00,28.429392086344556,0.772823275862069,0.0,0.0,0.0,28.429392086344556,0.0,0.0,0.0,1,21.97089592293598,-0.0,0.0,0.0,0.0
2013-08-23 02:00:00+10:00,24.721645551646525,0.7761922413793104,0.0,0.0,0.0,24.721645551646525,0.0,0.0,0.0,2,19.188749471317376,-0.0,0.0,0.0,0.0
2013-08-23 03:00:00+10:00,22.96546737975601,0.7776506896551724,0.0,0.0,0.0,22.96546737975601,0.0,0.0,0.0,3,17.859111546120626,-0.0,0.0,0.0,0.0
2013-08-23 04:00:00+10:00,22.7565620743211,0.7764946551724138,0.0,0.0,0.0,22.7565620743211,0.0,0.0,0.0,4,17.67034882080959,-0.0,0.0,0.0,0.0
2013-08-23 05:00:00+10:00,26.342336690593093,0.7750186206896552,0.0,0.0,0.0,26.342336690593093,0.0,0.0,0.0,5,20.415801447685958,-0.0,0.0,0.0,0.0
2013-08-23 06:00:00+10:00,36.741249254865174,0.7651093103448275,0.0,0.0,0.0,36.741249254865174,0.0,0.0,0.0,6,28.1110718785973,-0.0,0.0,0.0,0.0
2013-08-23 07:00:00+10:00,40.81558332037083,0.6823387931034484,3.9831195692287995,0.0,3.9831195692287995,36.83246375114203,0.0,0.0,36.8,7,25.323408602303747,-0.0,0.0,0.09758820639568924,0.09758820639568924
2013-08-23 08:00:00+10:00,37.815811332967414,0.5199760344827586,5.4401674153209,0.0,5.4401674153209,32.375643917646514,0.0,0.0,50.21,8,17.09568697405908,-0.0,0.0,0.14385959797134437,0.14385959797134437
2013-08-23 09:00:00+10:00,32.52258013462235,0.4390313793103448,7.630704609527999,0.0,7.630704609527999,24.891875525094353,0.0,0.0,70.5,9,11.29458826666093,-0.0,0.0,0.23462789784641438,0.23462789784641438
2013-08-23 10:00:00+10:00,31.352404591600422,0.3967856896551724,14.179039770895999,0.0,14.179039770895999,17.17336482070442,0.0,0.0,131.0,10,7.494739313086088,-0.0,0.0,0.45224728232470834,0.45224728232470834
2013-08-23 11:00:00+10:00,29.297382405374247,0.3799951724137931,11.7328848180544,0.0,11.7328848180544,17.56449758731985,0.0,0.0,108.4,11,7.23760276032187,-0.0,0.0,0.400475532445593,0.400475532445593
2013-08-23 12:00:00+10:00,29.19426446972035,0.3781748275862069,13.97952813488139,0.0,13.97952813488139,15.214736334838959,0.0,0.0,129.56,12,6.4248476406716275,-0.0,0.0,0.4788450193489427,0.4788450193489427
2013-08-23 13:00:00+10:00,29.641942687635495,0.3928581034482759,20.837833663550985,0.0,20.837833663550985,8.80410902408451,0.0,0.0,195.11,13,4.458981589604139,-0.0,0.0,0.7029847497897984,0.7029847497897984
2013-08-23 14:00:00+10:00,29.38147841437364,0.42795,22.110062663072437,0.0,22.110062663072437,7.271415751301202,0.0,0.0,207.95,14,4.173085378596826,-0.0,0.0,0.7525170228417107,0.7525170228417107
