Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-06-02 14:00:00+10:00,29.87944608674045,0.42795,98.67870855093027,68.79926246418981,29.87944608674045,0.0,0.0,0.0,716.27,14,1.4342134121635417,-0.0,0.0,1.0,1.0
2013-06-02 15:00:00+10:00,31.184361242957493,0.4833822413793103,68.74587959820195,37.56151835524446,31.184361242957493,0.0,0.0,0.0,524.69,15,1.4968493396619598,-0.0,0.0,1.0,1.0
2013-06-02 16:00:00+10:00,36.11931053390657,0.5935198275862069,23.23701443381815,0.0,23.23701443381815,12.882296100088421,0.0,0.0,184.8,16,8.761274853062217,-0.0,0.0,0.6433404760593279,0.6433404760593279
2013-06-02 17:00:00+10:00,46.80850996242381,0.6875106896551725,0.0,0.0,0.0,46.80850996242381,0.0,0.0,0.0,17,32.181350965997005,-0.0,0.0,0.0,0.0
2013-06-02 18:00:00+10:00,52.6166919694254,0.6995050877192982,0.0,0.0,0.0,52.6166919694254,0.0,0.0,0.0,18,36.80564373157221,-0.0,0.0,0.0,0.0
2013-06-02 19:00:00+10:00,50.36267120474623,0.7119223214285714,0.0,0.0,0.0,50.36267120474623,0.0,0.0,0.0,19,35.8543097974268,-0.0,0.0,0.0,0.0
2013-06-02 20:00:00+10:00,48.358710606605555,0.72601875,0.0,0.0,0.0,48.358710606605555,0.0,0.0,0.0,20,35.10933062621951,-0.0,0.0,0.0,0.0
2013-06-02 21:00:00+10:00,42.972434197923846,0.7400783928571428,0.0,0.0,0.0,42.972434197923846,0.0,0.0,0.0,21,31.802970038358804,-0.0,0.0,0.0,0.0
2013-06-02 22:00:00+10:00,37.67685518370665,0.7546319642857143,0.0,0.0,0.0,37.67685518370665,0.0,0.0,0.0,22,28.432159235388948,-0.0,0.0,0.0,0.0
2013-06-02 23:00:00+10:00,31.53507763356276,0.7640103571428571,0.0,0.0,0.0,31.53507763356276,0.0,0.0,0.0,23,24.093125925346012,-0.0,0.0,0.0,0.0
2013-06-03 00:00:00+10:00,28.562673027929257,0.7736110344827587,0.0,0.0,0.0,28.562673027929257,0.0,0.0,0.0,0,22.09639902872914,-0.0,0.0,0.0,0.0
2013-06-03 01:00:00+10:00,26.38705404098031,0.772823275862069,0.0,0.0,0.0,26.38705404098031,0.0,0.0,0.0,1,20.392529544299848,-0.0,0.0,0.0,0.0
2013-06-03 02:00:00+10:00,23.908482503630434,0.7761922413793104,0.0,0.0,0.0,23.908482503630434,0.0,0.0,0.0,2,18.557578622470935,-0.0,0.0,0.0,0.0
2013-06-03 03:00:00+10:00,22.69483564362178,0.7776506896551724,0.0,0.0,0.0,22.69483564362178,0.0,0.0,0.0,3,17.648654589873264,-0.0,0.0,0.0,0.0
2013-06-03 04:00:00+10:00,21.562277034344664,0.7764946551724138,0.0,0.0,0.0,21.562277034344664,0.0,0.0,0.0,4,16.74299287051552,-0.0,0.0,0.0,0.0
2013-06-03 05:00:00+10:00,25.40737708879418,0.7750186206896552,0.0,0.0,0.0,25.40737708879418,0.0,0.0,0.0,5,19.691190346699212,-0.0,0.0,0.0,0.0
2013-06-03 06:00:00+10:00,34.180716958512235,0.7651093103448275,0.0,0.0,0.0,34.180716958512235,0.0,0.0,0.0,6,26.15198477921905,-0.0,0.0,0.0,0.0
2013-06-03 07:00:00+10:00,39.64216129425537,0.6823387931034484,79.07952693436539,39.43736564011002,39.64216129425537,0.0,0.0,0.0,593.63,7,1.9028237421242575,-0.0,0.0,1.0,1.0
2013-06-03 08:00:00+10:00,37.198069922959974,0.5199760344827586,126.30337471357369,89.10530479061372,37.198069922959974,0.0,0.0,0.0,873.69,8,1.7855073563020787,-0.0,0.0,1.0,1.0
2013-06-03 09:00:00+10:00,32.761051655205605,0.4390313793103448,123.53801004374992,90.77695838854432,32.761051655205605,0.0,0.0,0.0,813.0699999999999,9,1.5725304794498691,-0.0,0.0,1.0,1.0
2013-06-03 10:00:00+10:00,31.972454463913774,0.3967856896551724,147.69460538997023,115.72215092605646,31.972454463913774,0.0,0.0,0.0,950.66,10,1.5346778142678612,-0.0,0.0,1.0,1.0
2013-06-03 11:00:00+10:00,30.648816093742354,0.3799951724137931,173.65129619112793,143.00248009738556,30.648816093742354,0.0,0.0,0.0,1145.81,11,1.4711431724996331,-0.0,0.0,1.0,1.0
2013-06-03 12:00:00+10:00,30.26756374592152,0.3781748275862069,149.4031380246377,119.13557427871619,30.26756374592152,0.0,0.0,0.0,1066.78,12,1.452843059804233,-0.0,0.0,1.0,1.0
2013-06-03 13:00:00+10:00,30.784900099555273,0.3928581034482759,134.45524543333178,103.67034533377651,30.784900099555273,0.0,0.0,0.0,960.0799999999999,13,1.4776752047786532,-0.0,0.0,1.0,1.0
2013-06-03 14:00:00+10:00,29.876994243259166,0.42795,111.94586990118547,82.06887565792631,29.876994243259166,0.0,0.0,0.0,841.34,14,1.43409572367644,-0.0,0.0,1.0,1.0
2013-06-03 15:00:00+10:00,31.20437286164886,0.4833822413793103,75.22746851444396,44.02309565279509,31.20437286164886,0.0,0.0,0.0,582.83,15,1.4978098973591454,-0.0,0.0,1.0,1.0
2013-06-03 16:00:00+10:00,36.14285931619611,0.5935198275862069,23.189883029446698,0.0,23.189883029446698,12.952976286749411,0.0,0.0,188.81,16,8.800962637853178,-0.0,0.0,0.6416172784385931,0.6416172784385931
2013-06-03 17:00:00+10:00,46.87555309028641,0.6875106896551725,0.0,0.0,0.0,46.87555309028641,0.0,0.0,0.0,17,32.22744383307046,-0.0,0.0,0.0,0.0
2013-06-03 18:00:00+10:00,52.710769277413824,0.6995050877192982,0.0,0.0,0.0,52.710769277413824,0.0,0.0,0.0,18,36.87145128714904,-0.0,0.0,0.0,0.0
2013-06-03 19:00:00+10:00,50.483894783601784,0.7119223214285714,0.0,0.0,0.0,50.483894783601784,0.0,0.0,0.0,19,35.94061156909753,-0.0,0.0,0.0,0.0
2013-06-03 20:00:00+10:00,48.45274747287007,0.72601875,0.0,0.0,0.0,48.45274747287007,0.0,0.0,0.0,20,35.17760315431879,-0.0,0.0,0.0,0.0
2013-06-03 21:00:00+10:00,43.053779388644855,0.7400783928571428,0.0,0.0,0.0,43.053779388644855,0.0,0.0,0.0,21,31.863171856374265,-0.0,0.0,0.0,0.0
2013-06-03 22:00:00+10:00,37.72098318321697,0.7546319642857143,0.0,0.0,0.0,37.72098318321697,0.0,0.0,0.0,22,28.46545963433942,-0.0,0.0,0.0,0.0
2013-06-03 23:00:00+10:00,31.54273506254146,0.7640103571428571,0.0,0.0,0.0,31.54273506254146,0.0,0.0,0.0,23,24.098976280394822,-0.0,0.0,0.0,0.0
2013-06-04 00:00:00+10:00,28.555680797787726,0.7736110344827587,0.0,0.0,0.0,28.555680797787726,0.0,0.0,0.0,0,22.09098976233601,-0.0,0.0,0.0,0.0
2013-06-04 01:00:00+10:00,26.377588532888552,0.772823275862069,0.0,0.0,0.0,26.377588532888552,0.0,0.0,0.0,1,20.385214379328676,-0.0,0.0,0.0,0.0
2013-06-04 02:00:00+10:00,23.880598846514722,0.7761922413793104,0.0,0.0,0.0,23.880598846514722,0.0,0.0,0.0,2,18.535935544156438,-0.0,0.0,0.0,0.0
2013-06-04 03:00:00+10:00,22.66986473059745,0.7776506896551724,0.0,0.0,0.0,22.66986473059745,0.0,0.0,0.0,3,17.629235942138575,-0.0,0.0,0.0,0.0
2013-06-04 04:00:00+10:00,21.5207873828947,0.7764946551724138,0.0,0.0,0.0,21.5207873828947,0.0,0.0,0.0,4,16.710776377919654,-0.0,0.0,0.0,0.0
2013-06-04 05:00:00+10:00,25.406675089054023,0.7750186206896552,0.0,0.0,0.0,25.406675089054023,0.0,0.0,0.0,5,19.690646283828872,-0.0,0.0,0.0,0.0
2013-06-04 06:00:00+10:00,34.24103632104831,0.7651093103448275,0.0,0.0,0.0,34.24103632104831,0.0,0.0,0.0,6,26.198135685089465,-0.0,0.0,0.0,0.0
2013-06-04 07:00:00+10:00,39.77016808741634,0.6823387931034484,41.43484663590242,1.66467854848608,39.77016808741634,0.0,0.0,0.0,283.59,7,1.9089680681959842,-0.0,0.0,1.0,1.0
2013-06-04 08:00:00+10:00,37.28577402749171,0.5199760344827586,88.86177492808875,51.57600090059704,37.28577402749171,0.0,0.0,0.0,568.32,8,1.7897171533196021,-0.0,0.0,1.0,1.0
2013-06-04 09:00:00+10:00,32.787586920211375,0.4390313793103448,91.40491960946629,58.617332689254916,32.787586920211375,0.0,0.0,0.0,550.1700000000001,9,1.5738041721701461,-0.0,0.0,1.0,1.0
2013-06-04 10:00:00+10:00,31.985492859718597,0.3967856896551724,96.61043421337814,64.62494135365955,31.985492859718597,0.0,0.0,0.0,570.78,10,1.5353036572664926,-0.0,0.0,1.0,1.0
2013-06-04 11:00:00+10:00,30.667596128674095,0.3799951724137931,142.30500559276055,111.63740946408646,30.667596128674095,0.0,0.0,0.0,885.08,11,1.4720446141763566,-0.0,0.0,1.0,1.0
2013-06-04 12:00:00+10:00,30.27058682875316,0.3781748275862069,118.26741681834307,87.99682998958991,30.27058682875316,0.0,0.0,0.0,764.73,12,1.4529881677801517,-0.0,0.0,1.0,1.0
2013-06-04 13:00:00+10:00,30.78283420445224,0.3928581034482759,90.48997726039696,59.70714305594471,30.78283420445224,0.0,0.0,0.0,595.99,13,1.4775760418137076,-0.0,0.0,1.0,1.0
2013-06-04 14:00:00+10:00,29.87454239977787,0.42795,110.71852810874395,80.84398570896609,29.87454239977787,0.0,0.0,0.0,794.45,14,1.4339780351893379,-0.0,0.0,1.0,1.0
2013-06-04 15:00:00+10:00,31.224384480340223,0.4833822413793103,67.88070799269303,36.65632351235281,31.224384480340223,0.0,0.0,0.0,499.01,15,1.4987704550563308,-0.0,0.0,1.0,1.0
2013-06-04 16:00:00+10:00,36.16640809848564,0.5935198275862069,23.788166497468218,0.0,23.788166497468218,12.378241601017422,0.0,0.0,188.11,16,8.488563812734748,-0.0,0.0,0.6577420249390007,0.6577420249390007
2013-06-04 17:00:00+10:00,46.942596218149006,0.6875106896551725,0.0,0.0,0.0,46.942596218149006,0.0,0.0,0.0,17,32.273536700143914,-0.0,0.0,0.0,0.0
2013-06-04 18:00:00+10:00,52.80484658540226,0.6995050877192982,0.0,0.0,0.0,52.80484658540226,0.0,0.0,0.0,18,36.93725884272589,-0.0,0.0,0.0,0.0
2013-06-04 19:00:00+10:00,50.605118362457326,0.7119223214285714,0.0,0.0,0.0,50.605118362457326,0.0,0.0,0.0,19,36.026913340768246,-0.0,0.0,0.0,0.0
2013-06-04 20:00:00+10:00,48.54678433913458,0.72601875,0.0,0.0,0.0,48.54678433913458,0.0,0.0,0.0,20,35.24587568241807,-0.0,0.0,0.0,0.0
2013-06-04 21:00:00+10:00,43.13512457936586,0.7400783928571428,0.0,0.0,0.0,43.13512457936586,0.0,0.0,0.0,21,31.923373674389723,-0.0,0.0,0.0,0.0
2013-06-04 22:00:00+10:00,37.765111182727296,0.7546319642857143,0.0,0.0,0.0,37.765111182727296,0.0,0.0,0.0,22,28.498760033289894,-0.0,0.0,0.0,0.0
2013-06-04 23:00:00+10:00,31.550392491520164,0.7640103571428571,0.0,0.0,0.0,31.550392491520164,0.0,0.0,0.0,23,24.10482663544364,-0.0,0.0,0.0,0.0
2013-06-05 00:00:00+10:00,28.54868856764619,0.7736110344827587,0.0,0.0,0.0,28.54868856764619,0.0,0.0,0.0,0,22.085580495942878,-0.0,0.0,0.0,0.0
2013-06-05 01:00:00+10:00,26.3681230247968,0.772823275862069,0.0,0.0,0.0,26.3681230247968,0.0,0.0,0.0,1,20.377899214357512,-0.0,0.0,0.0,0.0
2013-06-05 02:00:00+10:00,23.85271518939901,0.7761922413793104,0.0,0.0,0.0,23.85271518939901,0.0,0.0,0.0,2,18.51429246584194,-0.0,0.0,0.0,0.0
2013-06-05 03:00:00+10:00,22.64489381757311,0.7776506896551724,0.0,0.0,0.0,22.64489381757311,0.0,0.0,0.0,3,17.60981729440388,-0.0,0.0,0.0,0.0
2013-06-05 04:00:00+10:00,21.479297731444746,0.7764946551724138,0.0,0.0,0.0,21.479297731444746,0.0,0.0,0.0,4,16.678559885323796,-0.0,0.0,0.0,0.0
2013-06-05 05:00:00+10:00,25.405973089313854,0.7750186206896552,0.0,0.0,0.0,25.405973089313854,0.0,0.0,0.0,5,19.690102220958522,-0.0,0.0,0.0,0.0
2013-06-05 06:00:00+10:00,34.3013556835844,0.7651093103448275,0.0,0.0,0.0,34.3013556835844,0.0,0.0,0.0,6,26.244286590959888,-0.0,0.0,0.0,0.0
2013-06-05 07:00:00+10:00,39.89817488057731,0.6823387931034484,76.63281635085512,36.734641470277815,39.89817488057731,0.0,0.0,0.0,564.88,7,1.9151123942677108,-0.0,0.0,1.0,1.0
2013-06-05 08:00:00+10:00,37.37347813202344,0.5199760344827586,97.04616043013715,59.672682298113706,37.37347813202344,0.0,0.0,0.0,624.52,8,1.7939269503371253,-0.0,0.0,1.0,1.0
2013-06-05 09:00:00+10:00,32.814122185217144,0.4390313793103448,153.0774638210635,120.26334163584636,32.814122185217144,0.0,0.0,0.0,1004.77,9,1.575077864890423,-0.0,0.0,1.0,1.0
2013-06-05 10:00:00+10:00,31.998531255523407,0.3967856896551724,207.62254446292496,175.62401320740156,31.998531255523407,0.0,0.0,0.0,1375.1499999999999,10,1.5359295002651236,-0.0,0.0,1.0,1.0
2013-06-05 11:00:00+10:00,30.686376163605836,0.3799951724137931,226.26895426745307,195.58257810384723,30.686376163605836,0.0,0.0,0.0,1530.8700000000001,11,1.4729460558530802,-0.0,0.0,1.0,1.0
2013-06-05 12:00:00+10:00,30.273609911584806,0.3781748275862069,190.5357722861291,160.2621623745443,30.273609911584806,0.0,0.0,0.0,1422.1000000000001,12,1.4531332757560707,-0.0,0.0,1.0,1.0
2013-06-05 13:00:00+10:00,30.78076830934919,0.3928581034482759,173.10881686240361,142.32804855305443,30.78076830934919,0.0,0.0,0.0,1308.95,13,1.4774768788487613,-0.0,0.0,1.0,1.0
2013-06-05 14:00:00+10:00,29.872090556296566,0.42795,133.8381489962049,103.96605843990832,29.872090556296566,0.0,0.0,0.0,1008.3499999999999,14,1.4338603467022353,-0.0,0.0,1.0,1.0
2013-06-05 15:00:00+10:00,31.244396099031576,0.4833822413793103,84.72465494138544,53.48025884235386,31.244396099031576,0.0,0.0,0.0,654.62,15,1.4997310127535157,-0.0,0.0,1.0,1.0
2013-06-05 16:00:00+10:00,36.18995688077517,0.5935198275862069,24.35132312372682,0.0,24.35132312372682,11.838633757048349,0.0,0.0,196.74,16,8.195327376278474,-0.0,0.0,0.6728751626853342,0.6728751626853342
2013-06-05 17:00:00+10:00,47.00963934601161,0.6875106896551725,0.0,0.0,0.0,47.00963934601161,0.0,0.0,0.0,17,32.319629567217376,-0.0,0.0,0.0,0.0
2013-06-05 18:00:00+10:00,52.89892389339069,0.6995050877192982,0.0,0.0,0.0,52.89892389339069,0.0,0.0,0.0,18,37.003066398302735,-0.0,0.0,0.0,0.0
2013-06-05 19:00:00+10:00,50.726341941312874,0.7119223214285714,0.0,0.0,0.0,50.726341941312874,0.0,0.0,0.0,19,36.113215112438965,-0.0,0.0,0.0,0.0
2013-06-05 20:00:00+10:00,48.640821205399085,0.72601875,0.0,0.0,0.0,48.640821205399085,0.0,0.0,0.0,20,35.31414821051734,-0.0,0.0,0.0,0.0
2013-06-05 21:00:00+10:00,43.21646977008686,0.7400783928571428,0.0,0.0,0.0,43.21646977008686,0.0,0.0,0.0,21,31.98357549240518,-0.0,0.0,0.0,0.0
2013-06-05 22:00:00+10:00,37.80923918223761,0.7546319642857143,0.0,0.0,0.0,37.80923918223761,0.0,0.0,0.0,22,28.532060432240364,-0.0,0.0,0.0,0.0
2013-06-05 23:00:00+10:00,31.558049920498853,0.7640103571428571,0.0,0.0,0.0,31.558049920498853,0.0,0.0,0.0,23,24.110676990492443,-0.0,0.0,0.0,0.0
2013-06-06 00:00:00+10:00,28.54169633750467,0.7736110344827587,0.0,0.0,0.0,28.54169633750467,0.0,0.0,0.0,0,22.080171229549755,-0.0,0.0,0.0,0.0
2013-06-06 01:00:00+10:00,26.35865751670504,0.772823275862069,0.0,0.0,0.0,26.35865751670504,0.0,0.0,0.0,1,20.370584049386338,-0.0,0.0,0.0,0.0
2013-06-06 02:00:00+10:00,23.824831532283298,0.7761922413793104,0.0,0.0,0.0,23.824831532283298,0.0,0.0,0.0,2,18.492649387527443,-0.0,0.0,0.0,0.0
2013-06-06 03:00:00+10:00,22.61992290454878,0.7776506896551724,0.0,0.0,0.0,22.61992290454878,0.0,0.0,0.0,3,17.59039864666919,-0.0,0.0,0.0,0.0
2013-06-06 04:00:00+10:00,21.437808079994788,0.7764946551724138,0.0,0.0,0.0,21.437808079994788,0.0,0.0,0.0,4,16.64634339272794,-0.0,0.0,0.0,0.0
2013-06-06 05:00:00+10:00,25.405271089573695,0.7750186206896552,0.0,0.0,0.0,25.405271089573695,0.0,0.0,0.0,5,19.68955815808818,-0.0,0.0,0.0,0.0
2013-06-06 06:00:00+10:00,34.361675046120475,0.7651093103448275,0.0,0.0,0.0,34.361675046120475,0.0,0.0,0.0,6,26.290437496830307,-0.0,0.0,0.0,0.0
2013-06-06 07:00:00+10:00,40.026181673738265,0.6823387931034484,169.38623029150986,129.3600486177716,40.026181673738265,0.0,0.0,0.0,1316.74,7,1.9212567203394368,-0.0,0.0,1.0,1.0
2013-06-06 08:00:00+10:00,37.46118223655519,0.5199760344827586,182.7183835188067,145.25720128225151,37.46118223655519,0.0,0.0,0.0,1308.1000000000001,8,1.798136747354649,-0.0,0.0,1.0,1.0
2013-06-06 09:00:00+10:00,32.84065745022292,0.4390313793103448,206.88818961594708,174.04753216572416,32.84065745022292,0.0,0.0,0.0,1423.5,9,1.5763515576107001,-0.0,0.0,1.0,1.0
2013-06-06 10:00:00+10:00,32.011569651328216,0.3967856896551724,228.25609144270683,196.24452179137862,32.011569651328216,0.0,0.0,0.0,1548.3899999999999,10,1.5365553432637544,-0.0,0.0,1.0,1.0
2013-06-06 11:00:00+10:00,30.705156198537562,0.3799951724137931,230.7334500122861,200.02829381374855,30.705156198537562,0.0,0.0,0.0,1564.1899999999998,11,1.473847497529803,-0.0,0.0,1.0,1.0
2013-06-06 12:00:00+10:00,30.276632994416445,0.3781748275862069,198.796917597625,168.52028460320855,30.276632994416445,0.0,0.0,0.0,1501.89,12,1.4532783837319894,-0.0,0.0,1.0,1.0
2013-06-06 13:00:00+10:00,30.77870241424616,0.3928581034482759,162.88829564846858,132.10959323422242,30.77870241424616,0.0,0.0,0.0,1218.29,13,1.4773777158838157,-0.0,0.0,1.0,1.0
2013-06-06 14:00:00+10:00,29.869638712815284,0.42795,137.7544658841667,107.88482717135142,29.869638712815284,0.0,0.0,0.0,1042.71,14,1.4337426582151336,-0.0,0.0,1.0,1.0
2013-06-06 15:00:00+10:00,31.264407717722946,0.4833822413793103,67.14488325788635,35.8804755401634,31.264407717722946,0.0,0.0,0.0,500.44,15,1.5006915704507016,-0.0,0.0,1.0,1.0
2013-06-06 16:00:00+10:00,36.213505663064694,0.5935198275862069,28.33283727875598,0.0,28.33283727875598,7.880668384308713,0.0,0.0,227.19,16,6.037309130099266,-0.0,0.0,0.7823831678260728,0.7823831678260728
2013-06-06 17:00:00+10:00,47.07668247387419,0.6875106896551725,0.0,0.0,0.0,47.07668247387419,0.0,0.0,0.0,17,32.36572243429082,-0.0,0.0,0.0,0.0
2013-06-06 18:00:00+10:00,52.993001201379116,0.6995050877192982,0.0,0.0,0.0,52.993001201379116,0.0,0.0,0.0,18,37.068873953879574,-0.0,0.0,0.0,0.0
2013-06-06 19:00:00+10:00,50.84756552016843,0.7119223214285714,0.0,0.0,0.0,50.84756552016843,0.0,0.0,0.0,19,36.19951688410969,-0.0,0.0,0.0,0.0
2013-06-06 20:00:00+10:00,48.734858071663595,0.72601875,0.0,0.0,0.0,48.734858071663595,0.0,0.0,0.0,20,35.38242073861662,-0.0,0.0,0.0,0.0
2013-06-06 21:00:00+10:00,43.297814960807855,0.7400783928571428,0.0,0.0,0.0,43.297814960807855,0.0,0.0,0.0,21,32.04377731042063,-0.0,0.0,0.0,0.0
2013-06-06 22:00:00+10:00,37.853367181747934,0.7546319642857143,0.0,0.0,0.0,37.853367181747934,0.0,0.0,0.0,22,28.565360831190837,-0.0,0.0,0.0,0.0
2013-06-06 23:00:00+10:00,31.565707349477556,0.7640103571428571,0.0,0.0,0.0,31.565707349477556,0.0,0.0,0.0,23,24.116527345541257,-0.0,0.0,0.0,0.0
2013-06-07 00:00:00+10:00,28.534704107363133,0.7736110344827587,0.0,0.0,0.0,28.534704107363133,0.0,0.0,0.0,0,22.074761963156618,-0.0,0.0,0.0,0.0
2013-06-07 01:00:00+10:00,26.349192008613283,0.772823275862069,0.0,0.0,0.0,26.349192008613283,0.0,0.0,0.0,1,20.363268884415167,-0.0,0.0,0.0,0.0
2013-06-07 02:00:00+10:00,23.79694787516758,0.7761922413793104,0.0,0.0,0.0,23.79694787516758,0.0,0.0,0.0,2,18.471006309212942,-0.0,0.0,0.0,0.0
2013-06-07 03:00:00+10:00,22.59495199152444,0.7776506896551724,0.0,0.0,0.0,22.59495199152444,0.0,0.0,0.0,3,17.57097999893449,-0.0,0.0,0.0,0.0
2013-06-07 04:00:00+10:00,21.396318428544824,0.7764946551724138,0.0,0.0,0.0,21.396318428544824,0.0,0.0,0.0,4,16.614126900132074,-0.0,0.0,0.0,0.0
2013-06-07 05:00:00+10:00,25.404569089833522,0.7750186206896552,0.0,0.0,0.0,25.404569089833522,0.0,0.0,0.0,5,19.689014095217825,-0.0,0.0,0.0,0.0
2013-06-07 06:00:00+10:00,34.42199440865655,0.7651093103448275,0.0,0.0,0.0,34.42199440865655,0.0,0.0,0.0,6,26.336588402700723,-0.0,0.0,0.0,0.0
2013-06-07 07:00:00+10:00,40.154188466899235,0.6823387931034484,124.86609452771715,84.71190606081791,40.154188466899235,0.0,0.0,0.0,953.91,7,1.9274010464111633,-0.0,0.0,1.0,1.0
2013-06-07 08:00:00+10:00,37.54888634108692,0.5199760344827586,156.24389121262678,118.69500487153985,37.54888634108692,0.0,0.0,0.0,1101.62,8,1.8023465443721722,-0.0,0.0,1.0,1.0
2013-06-07 09:00:00+10:00,32.86719271522869,0.4390313793103448,198.55649111169268,165.68929839646398,32.86719271522869,0.0,0.0,0.0,1360.3799999999999,9,1.5776252503309771,-0.0,0.0,1.0,1.0
2013-06-07 10:00:00+10:00,32.024608047133036,0.3967856896551724,203.34998082549953,171.3253727783665,32.024608047133036,0.0,0.0,0.0,1362.1100000000001,10,1.5371811862623856,-0.0,0.0,1.0,1.0
2013-06-07 11:00:00+10:00,30.72393623346931,0.3799951724137931,192.23646749547845,161.51253126200913,30.72393623346931,0.0,0.0,0.0,1277.73,11,1.474748939206527,-0.0,0.0,1.0,1.0
2013-06-07 12:00:00+10:00,30.279656077248095,0.3781748275862069,176.08564257427116,145.80598649702307,30.279656077248095,0.0,0.0,0.0,1296.82,12,1.4534234917079085,-0.0,0.0,1.0,1.0
2013-06-07 13:00:00+10:00,30.776636519143125,0.3928581034482759,140.43381474708883,109.6571782279457,30.776636519143125,0.0,0.0,0.0,1028.68,13,1.4772785529188701,-0.0,0.0,1.0,1.0
2013-06-07 14:00:00+10:00,29.867186869333988,0.42795,125.14947723378542,95.28229036445143,29.867186869333988,0.0,0.0,0.0,934.72,14,1.4336249697280314,-0.0,0.0,1.0,1.0
2013-06-07 15:00:00+10:00,31.284419336414302,0.4833822413793103,82.15859542516712,50.87417608875282,31.284419336414302,0.0,0.0,0.0,623.0899999999999,15,1.5016521281478865,-0.0,0.0,1.0,1.0
2013-06-07 16:00:00+10:00,36.23705444535423,0.5935198275862069,32.68860953231398,0.0,32.68860953231398,3.5484449130402496,0.0,0.0,263.33,16,3.6751256705378728,-0.0,0.0,0.9020768942908609,0.9020768942908609
2013-06-07 17:00:00+10:00,47.1437256017368,0.6875106896551725,0.0,0.0,0.0,47.1437256017368,0.0,0.0,0.0,17,32.41181530136428,-0.0,0.0,0.0,0.0
2013-06-07 18:00:00+10:00,53.08707850936755,0.6995050877192982,0.0,0.0,0.0,53.08707850936755,0.0,0.0,0.0,18,37.13468150945642,-0.0,0.0,0.0,0.0
2013-06-07 19:00:00+10:00,50.96878909902397,0.7119223214285714,0.0,0.0,0.0,50.96878909902397,0.0,0.0,0.0,19,36.28581865578041,-0.0,0.0,0.0,0.0
2013-06-07 20:00:00+10:00,48.828894937928105,0.72601875,0.0,0.0,0.0,48.828894937928105,0.0,0.0,0.0,20,35.450693266715895,-0.0,0.0,0.0,0.0
2013-06-07 21:00:00+10:00,43.379160151528865,0.7400783928571428,0.0,0.0,0.0,43.379160151528865,0.0,0.0,0.0,21,32.103979128436094,-0.0,0.0,0.0,0.0
2013-06-07 22:00:00+10:00,37.89749518125826,0.7546319642857143,0.0,0.0,0.0,37.89749518125826,0.0,0.0,0.0,22,28.598661230141314,-0.0,0.0,0.0,0.0
2013-06-07 23:00:00+10:00,31.57336477845626,0.7640103571428571,0.0,0.0,0.0,31.57336477845626,0.0,0.0,0.0,23,24.12237770059007,-0.0,0.0,0.0,0.0
2013-06-08 00:00:00+10:00,28.527711877221606,0.7736110344827587,0.0,0.0,0.0,28.527711877221606,0.0,0.0,0.0,0,22.069352696763488,-0.0,0.0,0.0,0.0
2013-06-08 01:00:00+10:00,26.339726500521525,0.772823275862069,0.0,0.0,0.0,26.339726500521525,0.0,0.0,0.0,1,20.355953719443995,-0.0,0.0,0.0,0.0
2013-06-08 02:00:00+10:00,23.76906421805186,0.7761922413793104,0.0,0.0,0.0,23.76906421805186,0.0,0.0,0.0,2,18.449363230898438,-0.0,0.0,0.0,0.0
2013-06-08 03:00:00+10:00,22.569981078500113,0.7776506896551724,0.0,0.0,0.0,22.569981078500113,0.0,0.0,0.0,3,17.551561351199805,-0.0,0.0,0.0,0.0
2013-06-08 04:00:00+10:00,21.354828777094866,0.7764946551724138,0.0,0.0,0.0,21.354828777094866,0.0,0.0,0.0,4,16.581910407536217,-0.0,0.0,0.0,0.0
2013-06-08 05:00:00+10:00,25.403867090093357,0.7750186206896552,0.0,0.0,0.0,25.403867090093357,0.0,0.0,0.0,5,19.688470032347478,-0.0,0.0,0.0,0.0
2013-06-08 06:00:00+10:00,34.482313771192636,0.7651093103448275,0.0,0.0,0.0,34.482313771192636,0.0,0.0,0.0,6,26.382739308571146,-0.0,0.0,0.0,0.0
2013-06-08 07:00:00+10:00,40.282195260060206,0.6823387931034484,175.42748499650693,135.14528973644673,40.282195260060206,0.0,0.0,0.0,1359.59,7,1.93354537248289,-0.0,0.0,1.0,1.0
2013-06-08 08:00:00+10:00,37.63659044561865,0.5199760344827586,184.10904498507122,146.47245453945257,37.63659044561865,0.0,0.0,0.0,1311.78,8,1.8065563413896952,-0.0,0.0,1.0,1.0
2013-06-08 09:00:00+10:00,32.89372798023445,0.4390313793103448,214.11856385991172,181.22483587967727,32.89372798023445,0.0,0.0,0.0,1471.84,9,1.5788989430512537,-0.0,0.0,1.0,1.0
2013-06-08 10:00:00+10:00,32.037646442937856,0.3967856896551724,232.82726209875796,200.7896156558201,32.037646442937856,0.0,0.0,0.0,1575.96,10,1.537807029261017,-0.0,0.0,1.0,1.0
2013-06-08 11:00:00+10:00,30.742716268401047,0.3799951724137931,236.96433698351768,206.22162071511664,30.742716268401047,0.0,0.0,0.0,1603.34,11,1.4756503808832502,-0.0,0.0,1.0,1.0
